asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
QQQ,2021-03-23,2021-03-30,0.027193520121252757,0.10414698236875738,0.058561658148818564,-5.335694935865501,-2.6792666026478535,-2.26195208559066,-0.009273928698510257,-0.012077500280269295,0.06168890228246199,0.45,-2.8413626442417224,-2.8295366683790246,-2.8282851885843976,-2.4332340905855836,-0.9287340195835673,-3.6047765648979544,1,0.027803010202475616,0.04823240508379347,0.056342397,0.10414698236875738,0.058561658148818564,1,2,2,2,2
QQQ,2021-03-25,2021-04-01,0.03848400917148746,0.09111525743336606,0.05094663698702819,-7.186439742824739,-3.3897113518213167,-2.395630008680541,-0.0010160496113442207,-0.0035442179592609863,0.04521262238959438,0.5,-2.967736791217412,-2.956084628986362,-2.9471690166429854,-2.529727780107859,0.29025576488839766,-3.2575124701636518,2,0.027808053467358436,0.04697548882787208,0.052948993,0.09111525743336606,0.05094663698702819,1,2,2,2,2
QQQ,2021-03-29,2021-04-06,0.04702613113358514,0.08262100900484666,0.043919887975768,-10.797602393142574,-3.6166099790361534,-2.493491284490093,-0.008510080583178158,-0.022757710570537073,0.03828830970070148,0.55,-3.001276716858341,-3.0057925112203816,-2.9923638831445514,-2.5927692955071477,-0.8589365754957099,-3.0570518502069244,2,0.027788751547486317,0.04553013474531044,0.046810236,0.08262100900484666,0.043919887975768,1,2,2,2,2
QQQ,2021-03-31,2021-04-08,0.03984269874784464,0.07162634534356013,0.04076495100845887,-2.8452249654205333,-3.719922237584468,-2.6362923209674722,0.02301229985395474,0.03300145605267602,0.03713957856034326,0.5,-3.083615908244456,-3.0263268710444446,-2.9815514188587033,-2.630082436108276,-0.7278218275564878,-3.2228161089052314,2,0.027762311707819204,0.041961958149663144,0.038797926,0.07162634534356013,0.04076495100845887,1,2,2,2,2
QQQ,2021-04-05,2021-04-12,0.00767284015045463,0.07390310701666836,0.04897803045575443,-2.3179606979522425,-3.0574824045988196,-2.6050004083844733,0.04652684611860368,0.07122635279515788,0.057188239710310826,0.45,-3.4179673957769015,-3.474621498528081,-3.561348070782889,-2.836648100583311,-1.6873308285904884,-4.870068438734666,0,0.027744285302096352,0.03711636182573242,0.030740658,0.07390310701666836,0.04897803045575443,1,2,1,2,2
QQQ,2021-04-07,2021-04-14,0.021498647592050626,0.04473340323326069,0.037563689541471115,-6.52244155593749,-3.078311201468064,-3.1070347805223655,0.053578003042402636,0.06298623001879378,0.054967665658518475,0.45,-3.65458409931995,-3.6578801631836595,-3.7160984835769995,-3.185288361001254,-2.052210432983447,-3.8397652485222973,1,0.02774432812773854,0.030897083332700227,0.02340451,0.04473340323326069,0.037563689541471115,1,1,1,2,2
QQQ,2021-04-09,2021-04-16,0.025702101432803586,0.03991448224256065,0.03282948836411295,-4.689345198844812,-3.601538142598074,-3.2210160574689275,0.03790785769848966,0.059493842097219404,0.0392975203146055,0.4,-3.7388816770865163,-3.729824009575181,-3.7790134486273805,-3.348870671515166,-1.1731181941827,-3.661182522610399,1,0.02772314220170681,0.028232654477733165,0.021776853,0.03991448224256065,0.03282948836411295,1,1,1,2,2
QQQ,2021-04-13,2021-04-20,0.02578516967430879,0.03937427995963775,0.029735788434047422,-3.3830878484325893,-4.237960631855557,-3.234642468742903,0.02913455818018376,0.06731329649578449,0.031746391780127066,0.4,-3.856517116107098,-3.8796237977224792,-3.9375165511932506,-3.430309283583554,-1.3526999747478854,-3.6579557711514843,1,0.02772440097914743,0.025724020318267635,0.019185955,0.03937427995963775,0.029735788434047422,1,1,1,2,1
QQQ,2021-04-15,2021-04-22,0.018102073648784002,0.04347361956495826,0.03341497285350935,-2.8644455908813047,-3.5946027039809025,-3.135600971633297,0.019300350503049835,0.06069088179934306,0.04607377383752673,0.45,-3.9385559648648294,-4.000080733700697,-4.047838541959075,-3.592759442624417,-0.7383387644561399,-4.011728781041406,1,0.027721727001932678,0.028841468530682257,0.02095746,0.04347361956495826,0.03341497285350935,1,1,1,2,2
QQQ,2021-04-19,2021-04-26,0.023785094316389067,0.032205570303652425,0.028758995517088205,-3.8490192456683743,-3.510690702110362,-3.4356158505962977,0.006543127423401511,0.08025815427030986,0.04909234967757797,0.45,-4.045767679854335,-4.092289254188448,-4.113114503068681,-3.676608484544079,-0.768668928677951,-3.7386961837330794,1,0.027720855104613862,0.02963871926622373,0.02125165,0.032205570303652425,0.028758995517088205,1,1,1,2,1
QQQ,2021-04-21,2021-04-28,0.018953452845536636,0.02920524407269458,0.026351057388403522,-4.000209829442307,-3.812545592091071,-3.533406994301893,0.008226925747289355,0.06725936306186786,0.04124599504240815,0.45,-4.051070107240847,-4.101791087552026,-4.1368749906312186,-3.6922590888022646,-0.46246404791543694,-3.965769155843863,1,0.027717033924468237,0.028123368675349206,0.02039848,0.02920524407269458,0.026351057388403522,1,1,1,1,1
QQQ,2021-04-23,2021-04-30,0.006480875243876691,0.02934760956673944,0.029129088624096987,-3.2327752474535636,-3.6526400772298646,-3.528544181791888,-0.007601460490486149,0.08638546547005037,0.04967343708963176,0.4,-4.128031208504239,-4.137682773078341,-4.149435781546641,-3.7596976863966938,-0.3707439684584388,-5.038899709239393,0,0.027698171432059014,0.030057829428493048,0.021505771,0.02934760956673944,0.029129088624096987,1,1,1,1,1
QQQ,2021-04-27,2021-05-04,0.02146553455715699,0.02732152718667267,0.024865146998039496,-5.349501103808775,-3.814995948904335,-3.6000803458904764,0.011055908234388805,0.07392904413007478,0.04399534671958048,0.4,-4.281275726132686,-4.291363305767369,-4.3054386689849755,-3.8909518578507076,-0.5947971286546511,-3.8413066739512742,1,0.027714347681666078,0.02453788196225047,0.017214846,0.02732152718667267,0.024865146998039496,1,1,1,1,1
QQQ,2021-04-29,2021-05-06,0.023650428963777625,0.024401789434725544,0.020979237678746522,-5.728351753560417,-4.407074532124501,-3.7130988118832913,0.014865449112131487,0.06399411098785025,0.030322070302174032,0.4,-4.281021570916468,-4.275514377607708,-4.272482873086268,-3.9425627629402746,0.25141386611921906,-3.7443740262054046,1,0.027717138622127317,0.022545431016784516,0.016217653,0.024401789434725544,0.020979237678746522,1,1,1,1,1
QQQ,2021-05-03,2021-05-10,0.056301250039920016,0.016782411631359097,0.01940048799800887,-4.935633038750052,-5.150683816509453,-4.087423867688299,-0.01605200423000136,0.015407139740095497,0.02323712292341086,0.5,-4.284861259310473,-4.252509563817594,-4.2323367544475525,-3.937034162607332,-1.1565772271174009,-2.8770385408872423,2,0.027743896677829463,0.022692704854730607,0.014988231,0.016782411631359097,0.01940048799800887,1,1,1,1,1
QQQ,2021-05-05,2021-05-12,0.07386506134839896,0.02100079119280911,0.024449012034763403,-5.857514784330784,-3.8416021051078135,-3.863195166120378,-0.029851029132924492,-0.007840655885794292,0.03703614782633399,0.55,-4.103772856441659,-4.067780617650035,-4.028386247402635,-3.782590192163621,1.1501240703073654,-2.605515345661304,2,0.027770253233720787,0.033524820684434534,0.025573181,0.02100079119280911,0.024449012034763403,1,2,1,1,1
QQQ,2021-05-07,2021-05-14,0.09475381542776692,0.020717078617165714,0.023170180575502512,-4.10683203834028,-3.698415292002034,-3.876796864911389,-0.011276560244767649,-0.008669366578811066,0.042458095402683076,0.55,-4.029870573663838,-3.9605468954586707,-3.910550197143401,-3.701185949002207,1.537234466167776,-2.356473167463417,2,0.027786479217451622,0.033953885723713925,0.026336396,0.020717078617165714,0.023170180575502512,1,2,1,1,1
QQQ,2021-05-11,2021-05-18,0.06586050041508046,0.027266468252797278,0.03436929056285634,-7.638466252502266,-3.224457245834411,-3.602097600860297,-0.014738384307577708,-0.04593042735257837,0.04591991946549313,0.6,-3.8308452451509454,-3.8610194374419278,-3.8648219935566894,-3.4125428399387006,2.220581801732089,-2.7202164038987937,2,0.027779540090749396,0.0399100644404888,0.035973176,0.027266468252797278,0.03436929056285634,1,2,2,1,2
QQQ,2021-05-13,2021-05-20,0.04677695114601871,0.031989077619403,0.04463663812510493,-4.203151569632937,-2.603514283865275,-3.442360758840496,-0.03740127079735685,-0.06741308616195088,0.0689688016194714,0.6,-3.792202990588874,-3.786639246540325,-3.799675270822813,-3.2985264130478282,1.4072224507973292,-3.0623646942549003,2,0.02777916114580504,0.04369529326485282,0.042774025,0.031989077619403,0.04463663812510493,1,2,2,2,2
QQQ,2021-05-17,2021-05-24,0.036451749837970226,0.03738152197628619,0.046391196736207,-4.674422297081427,-2.7544454600253623,-3.286578761457064,-0.004152599335719892,-0.04363806751574767,0.06322972593478093,0.6,-3.7407173730670404,-3.7400125719953903,-3.7647328639114432,-3.2348207172500767,-0.4385541247566687,-3.311765815151071,2,0.027764960228441583,0.0394000466578015,0.03300017,0.03738152197628619,0.046391196736207,1,2,2,2,2
QQQ,2021-05-19,2021-05-26,0.034778804098105943,0.036386309682064626,0.036663502069769496,-8.010462902783614,-3.4651750799876244,-3.3135626827212454,0.017827592674447744,-0.050472729465005965,0.04354504719192411,0.6,-3.714835792755961,-3.7564361867668175,-3.798808651529846,-3.126519724845795,1.1095146365081905,-3.3587471554054806,2,0.027781061158068172,0.03784439947378826,0.032972842,0.036386309682064626,0.036663502069769496,1,2,2,2,2
QQQ,2021-05-21,2021-05-28,0.015935068871534775,0.03757353219662674,0.038043918403275,-4.85844140258959,-3.7174146985970484,-3.281455407402783,0.001897341168776931,-0.037248064711682884,0.038715041067489,0.6,-3.7214081043326375,-3.783924334166946,-3.836657611917942,-3.118204874037435,0.20090007596919557,-4.139233009093011,1,0.02778443115778722,0.037015935262005945,0.031301584,0.03757353219662674,0.038043918403275,1,2,2,2,2
QQQ,2021-05-25,2021-06-02,0.0025681248294411167,0.04033473907907598,0.0361646694870629,-7.638428074865358,-3.374490517233158,-3.2105421694606333,0.03281777589905588,-0.02133419131745768,0.04391802128029157,0.55,-3.657981660027066,-3.699630498084351,-3.747426508765104,-3.0641900760970464,-1.3013731504835075,-5.96457928474038,0,0.027785603824219823,0.03351208626818,0.026382595,0.04033473907907598,0.0361646694870629,1,2,1,2,2
QQQ,2021-05-27,2021-06-04,0.021036695571775472,0.04035703295803887,0.029007470763893678,-5.6435881891322515,-4.075263734424167,-3.209989600618301,0.012241434496377896,-0.02181039545378246,0.030837861854848245,0.55,-3.712364881204134,-3.7711948220178235,-3.84045056047081,-3.14194825454001,-1.4024005976689435,-3.861486958020398,1,0.027790119141902506,0.03184747230188983,0.024606166,0.04035703295803887,0.029007470763893678,1,2,1,2,1
QQQ,2021-06-01,2021-06-08,0.02043563213580117,0.03971746302246158,0.02381935561491824,-5.880438895915504,-6.002505669842216,-3.225964313384274,0.0009319907002889034,-0.010074409199316164,0.015087166982084179,0.5,-3.7206054548823255,-3.7777153086996402,-3.8471304722423016,-3.1605805834655323,-1.0426650185819406,-3.8904752284682633,1,0.02778221279141813,0.029757481547489764,0.021101873,0.03971746302246158,0.02381935561491824,1,1,1,2,1
QQQ,2021-06-03,2021-06-10,0.020148031753422536,0.03684617896047843,0.02272303592090295,-3.590875280294263,-4.896415965279694,-3.3010033574333675,-0.01243756949665322,0.0029437145178108914,0.022638540600360448,0.45,-3.836140717335935,-3.9033373622764587,-4.006338488027818,-3.2193427133310384,-0.3577289472600958,-3.904648675091312,1,0.027790898204247592,0.031800440716880325,0.024932416,0.03684617896047843,0.02272303592090295,1,2,1,2,1
QQQ,2021-06-07,2021-06-14,0.010358384926438478,0.038992134288377944,0.02564792872737049,-6.105516181460356,-3.8640449880885113,-3.244395338107014,0.007963847358677716,0.00715550323062856,0.03554377547845674,0.45,-3.892427611617412,-4.008640870878425,-4.145924481878596,-3.270664090281617,-0.6008226830857828,-4.56995894943513,0,0.02776999535442773,0.03129551344581412,0.02474914,0.038992134288377944,0.02564792872737049,1,2,1,2,1
QQQ,2021-06-09,2021-06-16,0.013182835553342482,0.030727691160618985,0.02091762781400462,-11.160947559875819,-3.899769235326512,-3.4825910387369277,0.010055055744686537,0.03482974189271025,0.03097598955990493,0.35,-4.084848267931568,-4.092118363184499,-4.169319715490244,-3.600496070402678,-1.4413614435204944,-4.328839632429409,1,0.02775616056317412,0.025281495507769917,0.018724777,0.030727691160618985,0.02091762781400462,1,1,1,1,1
QQQ,2021-06-11,2021-06-18,0.018574922760619936,0.02275542276629695,0.020246595726568235,-6.366352517291397,-5.079935452017965,-3.782951798635496,0.01666600391549896,0.06632954468462708,0.01666600391549896,0.3,-4.256371827225597,-4.333433833013806,-4.439207751748383,-3.8050806510774473,-1.5383006932516399,-3.9859428466308393,1,0.027724064818497672,0.01849361749329516,0.013097158,0.02275542276629695,0.020246595726568235,1,1,1,1,1
QQQ,2021-06-15,2021-06-22,0.018100639609485884,0.01796773673436164,0.020385555027787362,-4.526348330612733,-4.381145747025074,-4.01917753301004,0.01619991232293566,0.05356233550468847,0.029305173294633342,0.3,-4.349611097603265,-4.460148754359289,-4.5770085298657435,-3.88161422857857,0.3623370755200775,-4.011808003794057,1,0.027714778566430922,0.021258123371436954,0.015484012,0.01796773673436164,0.020385555027787362,1,1,1,1,1
QQQ,2021-06-17,2021-06-24,0.011328930235219243,0.01954762990399266,0.02189122811496162,-3.2159034918980214,-4.148355398590156,-3.9349012324323644,0.014554636488269683,0.06814712976341826,0.03497732263354392,0.3,-4.325653969788096,-4.357020311887638,-4.413472520090849,-4.078377484507961,2.0009847242356313,-4.480395627180252,0,0.027730688353057434,0.023096461876930728,0.017247187,0.01954762990399266,0.02189122811496162,1,1,1,1,1
QQQ,2021-06-21,2021-06-28,0.013707093433387035,0.015800436397139243,0.020752728381641942,-4.638418047452397,-4.139843730796149,-4.147717719258539,0.0007234199389373275,0.05285602735607457,0.03690279250410135,0.3,-4.40885792568234,-4.366336245884063,-4.375593986017267,-4.173859193027882,0.04768708067198493,-4.289841811283736,1,0.02774677949583259,0.02077248242842667,0.014466454,0.015800436397139243,0.020752728381641942,1,1,1,1,1
QQQ,2021-06-23,2021-06-30,0.010138921003398861,0.013358893731755228,0.019453770851798828,-9.716577156528494,-4.049101742942162,-4.315572918811459,0.020702717115418812,0.04456227398837817,0.03645940353530859,0.3,-4.537328920975642,-4.5396737194577454,-4.559765235659394,-4.294566053440752,-0.5585929496086123,-4.591373696402254,0,0.027733686628171054,0.017304675334597328,0.01170811,0.013358893731755228,0.019453770851798828,1,1,0,1,1
QQQ,2021-06-25,2021-07-02,0.01472112241772296,0.013527209470418198,0.017456860694246918,-7.87243948798949,-4.794285684893806,-4.303052105638416,0.020897374220453915,0.04976629179307183,0.023356899048096347,0.3,-4.530782843777979,-4.531013002051242,-4.5480670663948235,-4.269591054162055,-0.4334961180273655,-4.2184719173843765,1,0.02772415517638701,0.015798619206315805,0.010821666,0.013527209470418198,0.017456860694246918,1,1,0,1,1
QQQ,2021-06-29,2021-07-07,0.007859981392133182,0.01526815780349727,0.018869040972439334,-5.717517091498884,-4.6026390398530435,-4.181985808581615,0.021123297298813938,0.06564691741499504,0.02358282212645637,0.25,-4.566175725749034,-4.595135920766694,-4.626117234453568,-4.301956141024808,-0.37840347957645304,-4.845971039956905,0,0.02771281413659473,0.015012034543384024,0.010537465,0.01526815780349727,0.018869040972439334,1,1,0,1,1
QQQ,2021-07-01,2021-07-09,0.011528746132137929,0.013874852183382634,0.016184132399458977,-10.142433305907252,-4.799716228551374,-4.2776772728562875,0.013287038133623858,0.0729725708485528,0.018904227786973916,0.25,-4.619363803157437,-4.671956724454801,-4.705065266732397,-4.454380745005168,-0.4433064212960686,-4.462911698911491,0,0.027713045097431818,0.01458528938156658,0.009920968,0.013874852183382634,0.016184132399458977,1,1,0,1,1
QQQ,2021-07-06,2021-07-13,0.0047919407792168635,0.012071121028078079,0.017755466598881546,-5.3630422222212575,-4.79226321189082,-4.416939370962812,0.018154310072607857,0.06889580873511475,0.02131197489831549,0.25,-4.634058522418376,-4.638806599368974,-4.626673842107945,-4.449268477606173,0.5609039424058847,-5.340819776505606,0,0.027704120034191,0.014616226119417736,0.010266375,0.012071121028078079,0.017755466598881546,1,1,0,1,1
QQQ,2021-07-08,2021-07-15,0.005383911479712123,0.012585930846008382,0.016449765200859938,-4.683355175162709,-4.647666979498335,-4.375175688409542,0.012170828651574804,0.06423260278223765,0.024286627952182047,0.3,-4.579517345609505,-4.587248972814621,-4.573890579344104,-4.178062832060901,1.3718543323249217,-5.224340128135918,0,0.027710712063882915,0.018681660595310876,0.013509447,0.012585930846008382,0.016449765200859938,1,1,1,1,1
QQQ,2021-07-12,2021-07-19,0.009410208432962301,0.01182555508075213,0.015729299121762977,-5.565177265264118,-5.162167835539651,-4.4374924044160275,0.010484671809520547,0.061377083540121745,0.02260047111012779,0.3,-4.575299092235291,-4.566596811944518,-4.54605815207481,-4.159742234059103,-1.2654865121053354,-4.665960175474761,0,0.027705197819715303,0.015796461787554207,0.010372113,0.01182555508075213,0.015729299121762977,1,1,0,0,1
QQQ,2021-07-14,2021-07-21,0.018952304017154302,0.010178955976008302,0.013992584872893765,-7.119668133447398,-5.353859806198106,-4.587432829503279,0.005856278665406488,0.06018440549791494,0.01797207796601373,0.25,-4.582757150009327,-4.54252920021256,-4.49257623292341,-4.120437956973385,-0.08707873981508746,-3.9658297708257426,1,0.02770377088319049,0.016950954736479548,0.011386515,0.010178955976008302,0.013992584872893765,1,1,0,0,1
QQQ,2021-07-16,2021-07-23,0.022096479327768682,0.009463593781434607,0.015650797566287726,-4.094327606409151,-4.996049780133305,-4.6603030757299315,-0.009490915310772351,0.036044919113309794,0.02087037538189762,0.3,-4.7403086091234705,-4.696072275930931,-4.641880503190318,-4.243526884541336,1.2527934988929483,-3.8123369895848542,1,0.027726897970723065,0.018460771714749146,0.012755125,0.009463593781434607,0.015650797566287726,1,1,1,0,1
