asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
QQQ,2023-08-11,2023-08-15,0.5228144925491793,0.4788984988737506,0.003964061327955459,0.47900480172585375,0.0039437350255306924,0.7078776788477211,0.04161075725657781,0.49278963,0.0017840241669038193
QQQ,2023-08-15,2023-08-16,0.6743672071092585,0.5554275978568641,0.020104101818799514,0.5556405109221082,0.020022119796991422,0.7175935058531814,0.0018906184349953836,0.56001955,0.018382029214017104
QQQ,2023-08-16,2023-08-17,1.0454547770709273,0.6036547086319445,0.18267055837136237,0.6037713215438661,0.182529221969864,0.724089500953264,0.0765275674660102,0.64052105,0.1422689766645766
QQQ,2023-08-17,2023-08-18,0.6249462490943215,0.7084844600281233,0.007551339860150774,0.7083850813471285,0.007534808055997599,0.7519970278359902,0.016115555608010812,0.74816674,0.015263659599279666
QQQ,2023-08-18,2023-08-22,0.4084193656443547,0.601116781850168,0.06592903429439012,0.6008252615062655,0.06577361353172906,0.762499904688891,0.1599399018874874,0.6753067,0.10766336937689225
QQQ,2023-08-22,2023-08-23,0.9181473075749158,0.5567802982635803,0.14884268763247,0.5564725604752727,0.14920176384198514,0.7574842471229224,0.01974575803988543,0.5678385,0.13639548146149116
QQQ,2023-08-23,2023-08-24,3.6876261815837874,0.47561032375019907,4.705321831691299,0.4763949526358456,4.6942001482385205,0.774418984787408,2.201172068753835,0.49724492,4.412460777961991
QQQ,2023-08-24,2023-08-25,1.4098353448169243,0.9630716628953471,0.08279416121762373,0.9640639886033364,0.08231719763394274,0.8853859211270099,0.1271353369413828,0.9752859,0.07706355062037029
QQQ,2023-08-25,2023-08-29,2.079396780738837,0.6149376168980079,1.1631636853486196,0.6152721898582986,1.1618688332790463,0.9345788222785937,0.42521887319359064,0.7827553,0.6794963370379161
QQQ,2023-08-29,2023-08-30,0.32941108428224103,0.6238737322536654,0.16665075110558614,0.6252673825656037,0.1677052528578784,0.9493241799276458,0.40543923343676536,0.61429423,0.1594107174290511
QQQ,2023-08-30,2023-08-31,0.20471470410847017,0.45622397227187095,0.25008189395609226,0.4564284611670303,0.25032898066886844,0.9385657953638918,0.7408500260019655,0.43802494,0.22801708202807536
QQQ,2023-08-31,2023-09-01,0.5681783817213246,0.4048425071770551,0.06451804638256586,0.4049954762817704,0.06436573034193782,0.9335452974122276,0.10517839493677861,0.3640702,0.11553991557902488
QQQ,2023-09-01,2023-09-06,0.6228377753717569,0.50292686715439,0.024584807178899215,0.5036618855196009,0.024237926175537883,0.9403789437633563,0.07432320679640436,0.4936544,0.02923746895636592
QQQ,2023-09-06,2023-09-07,0.3587403616092472,0.5275818731685709,0.06567613972711994,0.5284184235883791,0.06618403892564118,0.8683665776419002,0.2971359262802089,0.5450371,0.07644934992617958
QQQ,2023-09-07,2023-09-08,0.27349241776407734,0.4084618272644106,0.07069121638222109,0.4094468451058149,0.07148904763759534,0.8639396852461716,0.4667933082721425,0.4823895,0.1344314941255227
QQQ,2023-09-08,2023-09-12,0.5086532332963664,0.2955910508774281,0.17801091776543787,0.2963291277630505,0.17621870280663732,0.867123168554038,0.12001311184384633,0.35947347,0.06786906370136858
QQQ,2023-09-12,2023-09-13,0.4046626875222586,0.4366263115275495,0.0028179527795333392,0.4378049068027609,0.0030186572639494536,0.8467119653621339,0.21622920867798068,0.44652098,0.004689367244978593
QQQ,2023-09-13,2023-09-14,0.48922317568466106,0.30965215940930674,0.12254286637113765,0.3105283612857449,0.12091054679582958,0.8446110839052614,0.12528641984573197,0.3763265,0.03763495301431763
QQQ,2023-09-14,2023-09-15,1.0813767565293626,0.2948869022636825,1.3676914350684188,0.2959710234084707,1.357928796683161,0.8164738693592785,0.043452103086447647,0.32770175,1.1059945641989284
QQQ,2023-09-15,2023-09-19,0.3993435059794169,0.49440319831973795,0.021257814789780616,0.4960951146040756,0.021919379729833377,0.8480391196967876,0.2240070248929229,0.48534536,0.0178415262581626
QQQ,2023-09-19,2023-09-20,1.25053949632418,0.4458883593436708,0.7733405221004368,0.4465126725494701,0.7708183089098288,0.8323866893489987,0.09532079832992646,0.5071558,0.563277587501255
QQQ,2023-09-20,2023-09-21,0.4263137766209887,0.6015781392124001,0.053039817633384834,0.602733387209234,0.05360006470911993,0.8253009199349783,0.1771279885691026,0.6006108,0.05257187811506436
QQQ,2023-09-21,2023-09-22,0.49410370414223914,0.5927820862351019,0.01561489336416333,0.5932924737866943,0.015758468603377374,0.8312952301362206,0.1146177098445218,0.7063341,0.05687550261687968
QQQ,2023-09-22,2023-09-26,0.5354646055836312,0.4770589652020278,0.006933864640501053,0.476922617677413,0.006968906629441163,0.8299901942995418,0.08342479576645312,0.62755954,0.011952848558179241
QQQ,2023-09-26,2023-09-27,0.9082090570066538,0.6374890286669347,0.07072865231662817,0.6377048183520876,0.07058500895742359,0.8236764396847405,0.004931618365890733,0.70654064,0.03433686968933891
QQQ,2023-09-27,2023-09-28,1.3614222584287616,0.5526417237292213,0.5619054722670653,0.5524538850030405,0.5624031251878892,0.8174379978636371,0.1553644896942652,0.73271245,0.23852616477568978
QQQ,2023-09-28,2023-09-29,0.978764395640109,0.5622660337023956,0.18643379188247877,0.5626990960644106,0.1858639952372525,0.8509141801061116,0.010270745206065524,0.63246095,0.11087665689925075
QQQ,2023-09-29,2023-10-03,1.6897385824486835,0.5677357463490567,0.8856035035739049,0.5675780019328607,0.8861527998898833,0.8768389541968277,0.2710739702570746,0.64127576,0.666094510840197
QQQ,2023-10-03,2023-10-04,0.7937107917811261,0.9404884621434871,0.013614868131777591,0.9403595289967994,0.013593479334099046,0.9119112848729081,0.009205144672238985,0.9988627,0.02451268248331573
QQQ,2023-10-04,2023-10-05,0.7077767292055969,0.6180900917287173,0.009608392440490832,0.6177637879068477,0.009685175450632189,0.7803696762455143,0.004615268821614782,0.73642284,0.000776776439746385
QQQ,2023-10-05,2023-10-06,3.397593503660138,0.765042760907117,1.950159519842428,0.7635889822107268,1.9567126631153644,0.7484579209904539,2.0266505935147228,0.788684,1.8474705368924713
QQQ,2023-10-06,2023-10-10,0.6339834229662543,0.783538449288899,0.020925996483454723,0.7837489745308338,0.02097730310626944,0.8083759538505132,0.02727246996816679,0.7609138,0.015684186520839027
QQQ,2023-10-10,2023-10-11,0.2734628196745388,0.589887432647259,0.232350809493862,0.5893169857704318,0.2318320386161512,0.8222201510634228,0.43343326655284864,0.5830679,0.22614478736672972
QQQ,2023-10-11,2023-10-12,1.0224573345346912,0.45888719154498314,0.4269637476357455,0.45877282525984614,0.4272699344173514,0.8253450654073351,0.02466147131745222,0.4007063,0.6149023955782891
QQQ,2023-10-12,2023-10-13,1.4231566226711725,0.7550122087721566,0.25104644107011165,0.7544339116562486,0.25172507277630674,0.8459941087170336,0.1621096833716431,0.67202044,0.36738428636076614
QQQ,2023-10-13,2023-10-17,1.0506320856340232,0.9495747908743181,0.005290781287081936,0.9486423807599442,0.0053958667182008035,0.8823722381397343,0.01615708078221889,0.93044734,0.0076870106140887184
QQQ,2023-10-17,2023-10-18,0.9394284823120799,0.7519264396579927,0.026729021934587927,0.7515924577984928,0.026839928634766697,0.9138218619590422,0.0003854176269781906,0.8801777,0.002168968903849322
QQQ,2023-10-18,2023-10-19,1.2910860783310236,0.8061246105305038,0.13059542691926973,0.8060174360205354,0.13067542878424998,0.9440916830748606,0.05452733105329921,0.8116135,0.12654984331285068
QQQ,2023-10-19,2023-10-20,0.9087949338043756,1.0079400824088622,0.005180402145898544,1.0065029442901934,0.005040971054055099,0.9796568123946177,0.0027494756425892053,1.0965126,0.0165754039189705
QQQ,2023-10-20,2023-10-24,0.47809641488757154,0.9603673569322688,0.19533005658542257,0.9593860061402043,0.19481690891111736,1.0025719144983503,0.21738142099005175,1.0688831,0.25184308425890567
QQQ,2023-10-24,2023-10-25,1.4689246649312675,0.5683389082993869,0.6350248443547484,0.5683218744031711,0.6350723386466619,1.0020661526439372,0.08342930868330711,0.5354808,0.7340674511564711
QQQ,2023-10-25,2023-10-26,1.7935192623643068,0.9249866990315203,0.27681194530862885,0.925725655904822,0.27606273685402116,1.0196819666622057,0.19421166189016636,0.9730514,0.23169251560373505
QQQ,2023-10-26,2023-10-27,0.6808284846432472,1.0338819566426058,0.07628212234742326,1.0339572733704787,0.07630699973099153,1.0830535919524278,0.0928487007696357,1.3901918,0.20362367200760856
QQQ,2023-10-27,2023-10-31,0.6350400690192953,0.7092092948446986,0.00588241643351628,0.7082935298518139,0.00574803802036894,1.057157636876022,0.11035619359400717,0.8109604,0.027602743445208633
QQQ,2023-10-31,2023-11-01,1.0020604966067175,0.5864135654179508,0.17300650538470208,0.5864044204521925,0.17301755914890316,1.0666451956213994,0.0019106410039377852,0.5765184,0.18531762977724942
QQQ,2023-11-01,2023-11-02,0.3144578136465023,0.593224897517883,0.16480560699269486,0.594223382650876,0.16559663276339442,1.0897341407334211,0.5314028985066015,0.4780317,0.07664502499410775
QQQ,2023-11-02,2023-11-03,0.5429538123899041,0.4295424740302653,0.02972460029031665,0.4305482465788916,0.02911055585463118,1.0796883774635515,0.19028359502720438,0.35429227,0.10560049700275176
QQQ,2023-11-03,2023-11-07,0.5368296979391721,0.4066951399955122,0.04236356228595284,0.40787003170780944,0.041445997599970585,1.0630858663446083,0.18822328074681938,0.38665476,0.06024670935198628
QQQ,2023-11-07,2023-11-08,0.261624006184171,0.397417090776509,0.0763888623003861,0.3984916272907998,0.07731387235962561,1.0256043863223543,0.6212214996460843,0.35367155,0.041197487500580054
QQQ,2023-11-08,2023-11-09,0.7122152169517498,0.3361684202258931,0.36785833120560474,0.33684080127314775,0.3656273928391518,0.9930070958925391,0.049588415955412746,0.3335412,0.37670027898124014
QQQ,2023-11-09,2023-11-10,1.352577141667526,0.5054801400104977,0.6915681803003868,0.5066365811676209,0.6877455726733781,0.9485742156426784,0.07109843387794457,0.5023513,0.7020252518956904
QQQ,2023-11-10,2023-11-14,0.23117236099162378,0.44376016233563664,0.17306052715136322,0.4455897489535017,0.17503599550775473,0.9739772315466056,0.6755731781270253,0.29041556,0.02415469973063389
QQQ,2023-11-14,2023-11-15,0.29824545587444234,0.32826020418200574,0.004453931980426429,0.32943591493457464,0.004786637301370966,0.9523133966277887,0.474157297486139,0.2795125,0.002150291279801708
QQQ,2023-11-15,2023-11-16,0.16841921288577635,0.3360070768618502,0.1919131360570363,0.33648688576531427,0.19262535785281054,0.8114339399102571,0.7799043085548676,0.36189005,0.2302720434080583
QQQ,2023-11-16,2023-11-17,0.18739295686140778,0.3070614457223027,0.10411845523094088,0.3074179213917235,0.10457104147332408,0.7902719303611445,0.676293968724186,0.27270126,0.06234217964473543
QQQ,2023-11-17,2023-11-21,0.15338155187210092,0.2832219253589048,0.15486175616379572,0.2837310680229748,0.15568601884881605,0.7863596638696386,0.8295383250914938,0.27325988,0.1387975196204403
QQQ,2023-11-21,2023-11-22,0.38305078811547566,0.2688030327068018,0.07083536122089562,0.2697298460452678,0.06938086142673949,0.7468562192031573,0.1805893475399798,0.30502713,0.02802565888456221
QQQ,2023-11-22,2023-11-28,0.1772644131018446,0.2421334054989354,0.04394035836304422,0.24304159212694726,0.04494845627573474,0.6995786812688073,0.626223178376538,0.26277027,0.0682361051222935
QQQ,2023-11-28,2023-11-29,0.5146263461817167,0.2050113053438379,0.5898580156678246,0.2057250564128261,0.5846243795198056,0.6598801506991628,0.02849563891968998,0.21434805,0.5250512093169708
QQQ,2023-11-29,2023-11-30,0.5355086564064881,0.33943059619287347,0.1217200486820853,0.340291271748254,0.12026219722719311,0.6405709626932372,0.015129320692195636,0.32822847,0.14200476401015383
QQQ,2023-11-30,2023-12-01,0.4779620771095224,0.35878597921687955,0.04535952909021801,0.3595514248132731,0.04465465577905414,0.6062265344239401,0.02614391439859798,0.34226504,0.0625217267275926
QQQ,2023-12-01,2023-12-05,0.4446995828808513,0.2831223116245096,0.11917780908121722,0.2837499955762918,0.11791781768134224,0.5866432227559923,0.03505882268902161,0.2604387,0.17247045881387058
QQQ,2023-12-05,2023-12-06,0.7720966544344834,0.2874206099413675,0.6981323129947361,0.28798717735257856,0.6948167419114859,0.585125184937505,0.04225704401760355,0.27287754,0.7893754422021464
QQQ,2023-12-06,2023-12-07,0.44250843416665775,0.4257987459079279,0.0007504425356685829,0.42639405864274454,0.0006966284865530525,0.5534511844603784,0.023257777092569265,0.39029413,0.008223043852899403
QQQ,2023-12-07,2023-12-08,0.40529079766352377,0.30122971337667986,0.048722561260315045,0.30181333671528376,0.048056420549978496,0.4920416013604853,0.01765057622918831,0.24030365,0.16387628683657174
QQQ,2023-12-08,2023-12-12,0.43991334045712177,0.2785133698324705,0.1223935988876288,0.278923853429768,0.12154184286991465,0.47951716104322517,0.003610890051650939,0.25200307,0.18853009734789583
QQQ,2023-12-12,2023-12-13,0.6814237418672557,0.27271030576008737,0.5829349037152931,0.2732446768773808,0.5800058670028916,0.4706477642903991,0.0777679210222848,0.22377487,0.9315869662112615
QQQ,2023-12-13,2023-12-14,0.7876297800661787,0.2998349881094315,0.6610816134432072,0.3004913693706731,0.6575303168887567,0.4560733663476962,0.18060596429443576,0.23257016,1.166796828117164
QQQ,2023-12-14,2023-12-15,0.19391155223186543,0.4066800141356835,0.21744056732375205,0.406993875443928,0.2178443284015863,0.47758118300313607,0.3073604834004109,0.4029038,0.21258067105597922
QQQ,2023-12-15,2023-12-19,0.08058177178271306,0.24510293245814085,0.44117285262934836,0.24540187429600377,0.44199127277024886,0.4617156257232253,0.9202035511673659,0.25169364,0.4590983124216659
QQQ,2023-12-19,2023-12-20,1.249729217654496,0.20920330698866288,3.186378959833588,0.20939851650437746,3.1817426653862224,0.4409770836252044,0.7923110974389915,0.1711828,4.3126036078459435
QQQ,2023-12-20,2023-12-21,0.2942736724770746,0.48488957558171675,0.10629900862252462,0.4855860042714199,0.10686384028874096,0.48589095687385553,0.10711130669711011,0.347886,0.013255748678396628
QQQ,2023-12-21,2023-12-22,0.26361435328006916,0.2931857916481789,0.005456803304780822,0.29352393549289374,0.005573662398037582,0.4668936139431885,0.13622749180689686,0.29973733,0.007903832330614868
QQQ,2023-12-22,2023-12-27,0.06245582119842972,0.2576558121867093,0.6595653900830496,0.25781540889299837,0.6600345623918158,0.41739530538012226,1.0492066052556361,0.2597017,0.6655648294660814
QQQ,2023-12-27,2023-12-28,0.08333060971687845,0.19242173446874214,0.2699359078227377,0.19254034079988572,0.2702853355834449,0.4097263717531589,0.7960547289278974,0.1674143,0.19540645890666375
QQQ,2023-12-28,2023-12-29,0.3543550529241077,0.25626402205906856,0.05868218567911199,0.25629511007079037,0.058635763506279304,0.39995751510963323,0.007040678790609878,0.21377735,0.1522249962227069
QQQ,2023-12-29,2024-01-03,0.21863597707980625,0.26891396447105165,0.020016537262203427,0.2695022949842772,0.020427076952140633,0.40840914420228464,0.16019699052546255,0.30002025,0.04517922908238692
QQQ,2024-01-03,2024-01-04,0.2839783430448536,0.27530521504448896,0.0004860589241486579,0.2758208305929774,0.00042891586981586016,0.4098292814849392,0.05976133502803749,0.30785838,0.0031736392832535376
QQQ,2024-01-04,2024-01-05,0.4066145031230183,0.29233197918450904,0.06095854951217072,0.29274556381443884,0.06040724521837415,0.41576549926551876,0.0002458338133437543,0.33268338,0.021552334371914617
QQQ,2024-01-05,2024-01-09,0.5475118525914933,0.25014438637813335,0.40543747503414096,0.2504891700148366,0.4038021327947183,0.4168365772204071,0.04080295692670699,0.2868466,0.2622904510305626
QQQ,2024-01-09,2024-01-10,0.41131226374656316,0.2723420369860271,0.09798435545130602,0.2727338970095701,0.09725222833939329,0.43366600628811836,0.0013759877318895164,0.2673078,0.107769653343323
QQQ,2024-01-10,2024-01-11,1.0510728753703193,0.2597428319160658,1.6487158232481418,0.26019253075014137,1.643451801533128,0.42896991163197506,0.5540452445332802,0.24736913,1.8023208555764354
QQQ,2024-01-11,2024-01-12,0.20649610682108643,0.32941666517641766,0.09389570600271102,0.3298176126741606,0.09435006596837958,0.45240464885760373,0.24073663020029468,0.3029529,0.06490703019347932
QQQ,2024-01-12,2024-01-17,0.4789585915113211,0.25941567389725556,0.23311536135425648,0.2595100685368077,0.23280759369917692,0.4400652865717658,0.0036897096391896866,0.23815654,0.3124223217189144
QQQ,2024-01-17,2024-01-18,0.4163886291348756,0.4407291951550459,0.0015836469953867116,0.4405516770922216,0.0015614743372747153,0.4416225142367871,0.0016974113536205593,0.38221252,0.003774268995555108
QQQ,2024-01-18,2024-01-19,0.9295135837728562,0.31526547196742044,0.8671056276500486,0.3155758598023289,0.8651897903120211,0.4254539676322595,0.4032524539401141,0.32513586,0.8084284328768065
QQQ,2024-01-19,2024-01-23,0.19829228322138187,0.35257315483337415,0.13793059327172363,0.35328014833782984,0.13880830582477577,0.4475905653416321,0.25715836621391563,0.27816188,0.05132762036384264
QQQ,2024-01-23,2024-01-24,0.4030400338445517,0.2422767345173073,0.15459706881617086,0.24253504654853997,0.153890919724063,0.43818154195789843,0.0033988942266562905,0.22240055,0.2176700394882256
QQQ,2024-01-24,2024-01-25,0.5076529262135827,0.2897609334419488,0.1912298177129108,0.29002513419982784,0.1905452182344749,0.4365054825664179,0.011996179280015395,0.24824898,0.32956878882834584
QQQ,2024-01-25,2024-01-26,0.18725648336695266,0.30946715355810694,0.10746595554827709,0.3095727885629286,0.10760076715224409,0.4286068091276146,0.2649564506554203,0.29658434,0.09122922140649514
QQQ,2024-01-26,2024-01-30,0.2164029593256891,0.31928595003884835,0.06671650589809253,0.3193480417676468,0.06677917656130816,0.40131711382310437,0.15684152427659326,0.31264815,0.060097542084189604
QQQ,2024-01-30,2024-01-31,0.756463586102725,0.2940576046402307,0.6276226389622162,0.2943579404339853,0.6260187239469543,0.40233945050918724,0.24880433608295682,0.3206788,0.5007303952104021
