date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2026-02-25,IPO,5,0.0025349170885683326,0.0016908380569614016,0.0017609575539336384
2026-02-26,IPO,5,0.0026190231942655336,0.0015719385159497388,0.0016984127418772964
2026-02-27,IPO,5,0.0026681210026518413,0.0016926136466180904,0.001863534662983906
2026-03-02,IPO,5,0.0011619383700605362,0.0027974719694343207,0.002868451425861202
2026-03-03,IPO,5,0.001400050968902302,0.0021151707747477993,0.0021735754472450596
2026-03-04,IPO,5,0.0008657718573906083,0.002379286305878065,0.0024915400999016343
2026-03-05,IPO,5,0.0006490196324173418,0.0019781500085984728,0.0020737031023293053
2026-03-06,IPO,5,0.0015416763239516846,0.0022626231221659233,0.0023410440670228
2026-03-09,IPO,5,0.0014330778408725732,0.0017955609050265115,0.0017996933183396084
2026-03-10,IPO,5,0.002077521475250894,0.0016291663097342086,0.0016944207539048173
2026-03-11,IPO,5,0.002143572858558121,0.0013416268019993405,0.0013575095917007696
2026-03-12,IPO,5,0.0020855501053436906,0.0010794413782657468,0.0011001452039824037
2026-03-13,IPO,5,0.0011998633176092976,0.0018192556984224667,0.0018974611049239027
2026-03-16,IPO,5,0.0016609029971241568,0.001409785889538771,0.0014161619211832763
2026-03-17,IPO,5,0.0012576248560134864,0.001384949856149973,0.0014080456052511883
2026-03-18,IPO,5,0.0015071139484002583,0.0015079752071495095,0.0016426977823400908
2026-03-19,IPO,5,0.0016730208352493683,0.0016579780193427278,0.0018213944988856074
2026-03-20,IPO,5,0.002682596871686102,0.0013436861729899342,0.0013796389383777849
2026-03-23,IPO,5,0.0034277595459081137,0.0016290369250631742,0.001550369696059119
2026-03-24,IPO,5,0.0034327819910437776,0.0012487056853805682,0.0012456527163598097
2026-03-25,IPO,5,0.006044318823231948,0.0015840419260668673,0.0015826314764691262
2026-03-26,IPO,5,0.00577445527980153,0.0013658829791072338,0.0014229417276527003
2026-03-27,IPO,5,0.004784104570979657,0.0021065241026085963,0.0022286468294431144
2026-03-30,IPO,5,0.0035602713586812143,0.002438332377712296,0.0024971137782718077
2026-03-31,IPO,5,0.003066360970665143,0.0021430942008112196,0.0022264064336531674
2026-04-01,IPO,5,0.0012109452388218795,0.002105127874982016,0.002173050483731377
2026-04-02,IPO,5,0.0012549850859307887,0.0025247928803052637,0.002568465915845013
2026-04-06,IPO,5,0.0013624921031872928,0.0022487461003546988,0.002329397435355057
2026-04-07,IPO,5,0.0033730835840696852,0.0021709164194822846,0.0021773087650104705
2026-04-08,IPO,5,0.004000066194055702,0.0021256588027086343,0.0021477879923896457
2026-04-09,IPO,5,0.003113666666109739,0.0014393659844131556,0.0014301894881763625
2026-04-10,IPO,5,0.003062141630220063,0.0017430658562378413,0.0017298502590382713
2026-04-13,IPO,5,0.003052660405652891,0.0016117304339546236,0.0015256738376237106
2026-04-14,IPO,5,0.0012972217431781285,0.0019158034662008752,0.0018885043553092794
2026-04-15,IPO,5,0.0009597924327520495,0.002207595183977387,0.002228868509814758
2026-04-16,IPO,5,0.0012082979353588669,0.002104494800968524,0.002068168930688667
2026-04-17,IPO,5,0.0014888832385972727,0.0022862245200582754,0.0023114549070616694
2026-04-20,IPO,5,0.0015051047746903001,0.002092692707826238,0.0019891179299332882
2026-04-21,IPO,5,0.0013234222578230738,0.0016472277143863205,0.0016176349455436446
2026-04-22,IPO,5,0.0022160252777773774,0.001764354124032797,0.0017488934963118207
2026-04-23,IPO,5,0.001867004302919704,0.0015656613607175727,0.0016101824862905093
2026-04-24,IPO,5,0.001671301213372619,0.0019809996712766144,0.001920635235274159
2026-04-27,IPO,5,0.0020561878281098274,0.0017064043436597802,0.0017071374175306028
2026-04-28,IPO,5,0.002086013296946397,0.0017659620720330167,0.0017216400511645
2026-04-29,IPO,5,0.0012912953053984513,0.0023267174963613173,0.002359662980422715
2026-04-30,IPO,5,0.0016301242336557175,0.0017323350294115756,0.001853912413449883
2026-05-01,IPO,5,0.002942588903112211,0.0014406525466337968,0.0015306427528083426
2026-05-04,IPO,5,0.0027547710795110063,0.00147359896873564,0.0015065712535575395
2026-05-05,IPO,5,0.0026892387560905054,0.0015720910306149956,0.0015930230493508349
2026-05-06,IPO,5,0.0026415544115287485,0.0013505381711446432,0.0014573818938936887
2026-05-07,IPO,5,0.0026096715272524236,0.0014743788107271817,0.0014960525282622231
2026-05-08,IPO,5,0.0014108457403007066,0.0023368192798338665,0.002445967919546246
2026-05-11,IPO,5,0.0018381398733752306,0.0021226693486795134,0.002067982794541531
2026-05-12,IPO,5,0.0017930580105814003,0.0018412781764766102,0.0018092060136618284
2026-05-13,IPO,5,0.001489051843364673,0.0018937800287632612,0.0019189434007617875
2026-05-14,IPO,5,0.002605319811745661,0.0015423839787419697,0.0016004312788236142
2026-05-15,IPO,5,0.0033262748757625967,0.0013344424952535666,0.0014034684652196783
2026-05-18,IPO,5,0.0025059643481635478,0.0018743422082686055,0.0019906806150943846
2026-05-19,IPO,5,0.0026957489580137412,0.001641748101116623,0.0017406130688012399
2026-05-20,IPO,5,0.00265095312529558,0.00144528676275345,0.0014543009225936444
2026-05-21,IPO,5,0.0023718488692501954,0.001571489054192361,0.0016136941616252923
2026-05-22,IPO,5,0.0016738213865294873,0.0017657149291458471,0.0018363921299878135
2026-05-26,IPO,5,0.0023588552937677436,0.0018262532808489523,0.0017755564512063875
2026-05-27,IPO,5,0.0022574368043471326,0.0017573039192463654,0.0016998212851640317
2026-05-28,IPO,5,0.0024155186537579308,0.0019526551155057122,0.0020237007733710194
2026-05-29,IPO,5,0.0011826080065818177,0.0015550662392995649,0.0016052876937856066
2026-06-01,IPO,5,0.0042487042984726995,0.0015397608862285012,0.001544142284915039
2026-06-02,IPO,5,0.0036833069834505457,0.0016557371666465926,0.0016925700170081
2026-06-03,IPO,5,0.003625850675383304,0.0018843514166335745,0.0019248862818427566
2026-06-04,IPO,5,0.0038259503557585483,0.0019515394095340243,0.0019717202895137135
2026-06-05,IPO,5,0.005526723260717384,0.0015246392543203275,0.0015322823130470935
2026-06-08,IPO,5,0.0023882772717060087,0.003347310506190607,0.003308751032376232
2026-06-09,IPO,5,0.0039295520439705175,0.002108109076580409,0.002053960615375899
2026-06-10,IPO,5,0.004061198935829109,0.0022507817339099414,0.0022274373324451284
2026-06-11,IPO,5,0.0037125403964751564,0.0024792865288324373,0.002573789915868678
2026-06-12,IPO,5,0.003231438263797638,0.0022429059528307005,0.002275337856010053
2026-06-15,IPO,5,0.0031828039495104673,0.0019766232438388556,0.001924527770283745
2026-06-16,IPO,5,0.0025105258117807173,0.0021456114804908524,0.0021614132390639857
2026-06-17,IPO,5,0.002439609773682952,0.0026653639775271122,0.0026563243345551994
2026-06-18,IPO,5,0.0024423286046004913,0.0024529574083138345,0.0025693638662565243
2026-06-22,IPO,5,0.001316009379055578,0.0021208005848951553,0.00210888605780238
2026-06-23,IPO,5,0.002204050651415932,0.00244823258223803,0.002334377696260584
2026-06-24,IPO,5,0.0013306320674783064,0.002584763115781754,0.0027647691565829456
2026-06-25,IPO,5,0.0015250192001465541,0.0022957330332580034,0.0023120175445694342
2026-06-26,IPO,5,0.0017644287419977432,0.002241667677380933,0.0021464474152874447
2021-01-04,IPO,21,0.008015756681468872,0.0025986003930888023,0.0025252287258998854
2021-01-05,IPO,21,0.007905756355632985,0.0028577423483536557,0.002962578796903591
2021-01-06,IPO,21,0.008093594828366236,0.0024481433757450673,0.0025709349293974856
2021-01-07,IPO,21,0.007811214752126018,0.0032350535541425126,0.0032950978711273116
2021-01-08,IPO,21,0.005286506776592164,0.0035907190804797167,0.00364941624350173
2021-01-11,IPO,21,0.005356634537660357,0.0032501244656099313,0.003217141328906677
2021-01-12,IPO,21,0.005520404815583873,0.003302726877722421,0.0033237384493205245
2021-01-13,IPO,21,0.004431921842395704,0.0033732050503933993,0.0035355379268768037
2021-01-14,IPO,21,0.004361043527282298,0.0031038524062819454,0.0032360604413285187
2021-01-15,IPO,21,0.004453101306617292,0.0026932835943128245,0.0028437651255309904
2021-01-19,IPO,21,0.004613721937875927,0.002868222589903565,0.002985669376522361
2021-01-20,IPO,21,0.00465542302743703,0.0027081705334159848,0.0028535903590789437
2021-01-21,IPO,21,0.004700313861370914,0.0027043273707790696,0.002888783343285649
2021-01-22,IPO,21,0.007218206486972871,0.002730700890432988,0.0029047199863007195
2021-01-25,IPO,21,0.0070853125133259675,0.002819593867397629,0.002992437173107464
2021-01-26,IPO,21,0.007082389083273526,0.002712227062139928,0.0028010487960869485
2021-01-27,IPO,21,0.008663272599978764,0.0035351704929395596,0.0036455217310802104
2021-01-28,IPO,21,0.008129425814136388,0.004657697327258111,0.0048138311415891295
2021-01-29,IPO,21,0.009382991302823543,0.004373267070680182,0.004478345493786189
2021-02-01,IPO,21,0.009859791136837302,0.0049653146975745495,0.005079803363230444
2021-02-02,IPO,21,0.011850783768304628,0.005361945153108124,0.005471026067204466
2021-02-03,IPO,21,0.013340522561116392,0.005852466586898619,0.00601603679086935
2021-02-04,IPO,21,0.013310218855254996,0.005219813351093154,0.005327138262110945
2021-02-05,IPO,21,0.014987134430576693,0.0056458514565222405,0.005790670001374239
2021-02-08,IPO,21,0.01857578286446511,0.005858019033888327,0.005983236661859643
2021-02-09,IPO,21,0.01857741715979559,0.006051687642561891,0.006173770839068268
2021-02-10,IPO,21,0.02077480411097118,0.005627165789039312,0.005831662321658709
2021-02-11,IPO,21,0.020651501749307317,0.005580347244636707,0.005851615328558717
2021-02-12,IPO,21,0.02076303480038018,0.005476557743139469,0.005624351824086479
2021-02-16,IPO,21,0.02113311559246922,0.004778302717847553,0.004766823564129516
2021-02-17,IPO,21,0.02106070652579642,0.005159919958088929,0.005175656821651171
2021-02-18,IPO,21,0.022718074541699447,0.006207602821307712,0.006098251132350264
2021-02-19,IPO,21,0.023259959162461825,0.005740330092815411,0.005664275637037368
2021-02-22,IPO,21,0.02315867787326731,0.004968484395956995,0.004932263064690339
2021-02-23,IPO,21,0.020827780432711506,0.008930161942886827,0.008919148295297188
2021-02-24,IPO,21,0.023272018522694074,0.0061313274482718465,0.006271425138894092
2021-02-25,IPO,21,0.02328252338782934,0.005997626493783688,0.006193752377674
2021-02-26,IPO,21,0.021117876175668605,0.010086340532888085,0.010482759991428725
2021-03-01,IPO,21,0.02128735508748313,0.006351362758782972,0.006455731270765132
2021-03-02,IPO,21,0.01987679918625769,0.0068616452996990845,0.006977942803265969
2021-03-03,IPO,21,0.020426171353378347,0.007457198358164733,0.007539620065011566
2021-03-04,IPO,21,0.01854992077603129,0.009660436875469872,0.009791129158323138
2021-03-05,IPO,21,0.016805389347389007,0.009229408788674403,0.009401841191676552
2021-03-08,IPO,21,0.017250619092036346,0.007091492941955564,0.007009114782724004
2021-03-09,IPO,21,0.015462974246331912,0.01027137003734253,0.010280126204274986
2021-03-10,IPO,21,0.011920943842502925,0.008643126227831375,0.009040939212957236
2021-03-11,IPO,21,0.011953205191272654,0.007615615585200831,0.007837725457925774
2021-03-12,IPO,21,0.009640288619618319,0.008103581255920667,0.008537984871870295
2021-03-15,IPO,21,0.01045390156268421,0.00787332568784721,0.008255691303097465
2021-03-16,IPO,21,0.010709585748207835,0.007254707853758684,0.007435596296429147
2021-03-17,IPO,21,0.010508583387487346,0.007350571055524636,0.00781812679977838
2021-03-18,IPO,21,0.010731737839159736,0.006419728764669456,0.006704641210656458
2021-03-19,IPO,21,0.009082660293943457,0.00957011197287536,0.009790994801181428
2021-03-22,IPO,21,0.008719348649231995,0.006916588360185274,0.007040151520653694
2021-03-23,IPO,21,0.008804561829139268,0.007002961249543981,0.007125410921602546
2021-03-24,IPO,21,0.008628355871785579,0.007380883817715592,0.007858345872679117
2021-03-25,IPO,21,0.00655949840792908,0.010958682257057213,0.012157136790305657
2021-03-26,IPO,21,0.006825816255238502,0.006724869261693986,0.00732863508791972
2021-03-29,IPO,21,0.00679079546806928,0.0062749706061780925,0.006514611684170664
2021-03-30,IPO,21,0.0065307001420629885,0.007303823275693864,0.0075636365764228785
2021-03-31,IPO,21,0.007087479414375048,0.006020626409220637,0.006173263447930968
2021-04-01,IPO,21,0.00609062856260133,0.0056581052658854596,0.005830274114482893
2021-04-05,IPO,21,0.006016284158753474,0.005604640072756953,0.005727448070196974
2021-04-06,IPO,21,0.0067113550279611165,0.006080536215474785,0.006113881710125954
2021-04-07,IPO,21,0.007035361288519798,0.005798123612203843,0.005457524664885621
2021-04-08,IPO,21,0.008382452350916657,0.006826773798591376,0.006761106717064021
2021-04-09,IPO,21,0.007995605152608675,0.005239676709105474,0.005364075191179782
2021-04-12,IPO,21,0.008208069948275902,0.005247310363601898,0.005410606782316927
2021-04-13,IPO,21,0.008814873405007658,0.005191076654079378,0.005675523164728944
2021-04-14,IPO,21,0.009170152084305858,0.005191684401047938,0.005679232622976174
2021-04-15,IPO,21,0.008980323476915266,0.0058459855728424095,0.00613212298182792
2021-04-16,IPO,21,0.01072719962565187,0.005001018176796728,0.004968403939113192
2021-04-19,IPO,21,0.010488632757120126,0.005731555562368497,0.005770608464344695
2021-04-20,IPO,21,0.010184891535527428,0.005882452422952681,0.005922123649829983
2021-04-21,IPO,21,0.009809485418755792,0.005611036519103307,0.0056771591191809865
2021-04-22,IPO,21,0.010327983722093453,0.004544715682994897,0.004674029185482442
2021-04-23,IPO,21,0.010308171203063427,0.004568971080919705,0.004559664467004216
2021-04-26,IPO,21,0.010240144812499142,0.004876467576355888,0.004945179940476362
2021-04-27,IPO,21,0.009945370152253491,0.004715091650212539,0.0045822755672520945
2021-04-28,IPO,21,0.010276408226464005,0.00437267705400374,0.004242426877622758
2021-04-29,IPO,21,0.010359124285748195,0.0045672661997495844,0.004501220916119665
2021-04-30,IPO,21,0.00974410890294092,0.005573343258388085,0.005548912008841226
2021-05-03,IPO,21,0.009661449277543064,0.004714789771415828,0.0047536617905514075
2021-05-04,IPO,21,0.009402608150561919,0.004870711209844679,0.0046714915391409964
2021-05-05,IPO,21,0.009488759234128475,0.00539205418518772,0.005126122016230058
2021-05-06,IPO,21,0.008875644280354544,0.0057163022423027815,0.0052657702242330275
2021-05-07,IPO,21,0.007409020086482435,0.006868876070476898,0.006404787597588441
2021-05-10,IPO,21,0.0072609063785548985,0.004954519406898891,0.004645602789166692
2021-05-11,IPO,21,0.007125241961294609,0.0060116191519441345,0.005768431624832663
2021-05-12,IPO,21,0.0068033682988778,0.005376143626633408,0.0052867551636450105
2021-05-13,IPO,21,0.0057815503062492715,0.007822575430832016,0.007606356999176164
2021-05-14,IPO,21,0.005660310121417522,0.006070618681019947,0.005860291130617072
2021-05-17,IPO,21,0.0040185186958230455,0.006278567013730208,0.006033553755194398
2021-05-18,IPO,21,0.004009549696025438,0.006277919679123612,0.005908344860635515
2021-05-19,IPO,21,0.00410840406200124,0.005974160903311311,0.0056175709199783415
2021-05-20,IPO,21,0.004125787816445763,0.005747106403659261,0.005238649591242411
2021-05-21,IPO,21,0.0035241234758801466,0.005852885259582964,0.005350929058563986
2021-05-24,IPO,21,0.0035684221265522833,0.0050077390363591386,0.004592402495423264
2021-05-25,IPO,21,0.003341362003382212,0.0049916547748941175,0.004600053199377801
2021-05-26,IPO,21,0.003386893370416241,0.004946783786584456,0.0046749112397062725
2021-05-27,IPO,21,0.00303350098549317,0.005080874643300057,0.004802821352020738
2021-05-28,IPO,21,0.0031027107091908864,0.004729958858457662,0.00447422523492675
2021-06-01,IPO,21,0.0031034777163163646,0.004954898676983928,0.004628403256363388
2021-06-02,IPO,21,0.003220252011095404,0.00457567356086105,0.004352603100780942
2021-06-03,IPO,21,0.00343467161981331,0.004461420201770957,0.004122787942735642
2021-06-04,IPO,21,0.0026599073156222393,0.006295100886681373,0.005964640470844539
2021-06-07,IPO,21,0.002505927653508037,0.005201806466303658,0.004811542925073102
2021-06-08,IPO,21,0.002267047546943002,0.005518133979426091,0.005350849337956383
2021-06-09,IPO,21,0.002323271028790986,0.0058143923627192486,0.005864884292715567
2021-06-10,IPO,21,0.0025131727767270474,0.0056310155013652085,0.005601133215155117
2021-06-11,IPO,21,0.0023144644372401877,0.004858700498974644,0.0051730286666869
2021-06-14,IPO,21,0.0022279885570676973,0.004418340366687204,0.004295379560598766
2021-06-15,IPO,21,0.003379474470769483,0.0041150533057006215,0.004150045121341349
2021-06-16,IPO,21,0.003207618845571854,0.004631271585146585,0.005373674286158446
2021-06-17,IPO,21,0.003218349914094501,0.0041062675210465594,0.005771199844368345
2021-06-18,IPO,21,0.0029683864499202585,0.004019682892801954,0.005568293301821393
2021-06-21,IPO,21,0.0035476903152840736,0.004042875976394973,0.005314526884614517
2021-06-22,IPO,21,0.003834768097199021,0.003997418105334875,0.003962031596055401
2021-06-23,IPO,21,0.003790835335798436,0.0036140777682291143,0.0032269744285076873
2021-06-24,IPO,21,0.003733462791814773,0.0035533566343890098,0.0031852497735658626
2021-06-25,IPO,21,0.0036901675005933587,0.0032097384267641476,0.0031321643756946124
2021-06-28,IPO,21,0.004368820919433459,0.003317186761542208,0.003383997841736878
2021-06-29,IPO,21,0.0052302811370307884,0.0036755631748217805,0.003909554936120007
2021-06-30,IPO,21,0.005296574040923969,0.0037464420467467887,0.004048765614461604
2021-07-01,IPO,21,0.005187767271951827,0.0038996513748411573,0.003949917237950882
2021-07-02,IPO,21,0.005000816163912201,0.004422218496253832,0.004558052789966997
2021-07-06,IPO,21,0.004992027584648667,0.004167330521719721,0.004114158360693695
2021-07-07,IPO,21,0.0050148790361054085,0.0035601073285652924,0.0034694627959786237
2021-07-08,IPO,21,0.005040660233453429,0.0040060019503410085,0.0037955019854799005
2021-07-09,IPO,21,0.0051810635979885125,0.003907743069246396,0.004224500264478909
2021-07-12,IPO,21,0.005285615354389884,0.003760968335371779,0.004062363709764763
2021-07-13,IPO,21,0.005372408283537826,0.004105041569990841,0.0044859929003091175
2021-07-14,IPO,21,0.005270659948182217,0.0042736393374421255,0.004918654155806998
2021-07-15,IPO,21,0.004130648470393835,0.00576878232964048,0.0061444589159998335
