date,asset,horizon,rv_fwd,pred_base,pred_extended
2022-01-03,DBA,22,0.014234264634365857,0.01467664420559829,0.015388480368893273
2022-01-04,DBA,22,0.014270404397554287,0.014754704472870965,0.015419866521484147
2022-01-05,DBA,22,0.01413283145489916,0.012786976595825948,0.01333245721142467
2022-01-06,DBA,22,0.014719283439415897,0.012917288553919331,0.01330599049384309
2022-01-07,DBA,22,0.01705145047965543,0.012829941932070318,0.013145309927689565
2022-01-10,DBA,22,0.0168790275331489,0.013424894650525907,0.013868753447994812
2022-01-11,DBA,22,0.01658220588786494,0.013969878843714235,0.014395210906908887
2022-01-12,DBA,22,0.016744562053271524,0.013928405726195537,0.014335770664495671
2022-01-13,DBA,22,0.01655596689699705,0.014117316411954253,0.014557631932087608
2022-01-14,DBA,22,0.014970129771715397,0.014445359978438255,0.014816016279023916
2022-01-18,DBA,22,0.015085465382689057,0.015448032530279614,0.015804167164259048
2022-01-19,DBA,22,0.011840834957292639,0.015383148823780363,0.015585242040728337
2022-01-20,DBA,22,0.014914029847701994,0.017296444531981592,0.01740474098541768
2022-01-21,DBA,22,0.014577022004497913,0.01691952162972016,0.017030125869381203
2022-01-24,DBA,22,0.014855793670955724,0.01629929138839058,0.016377047641984565
2022-01-25,DBA,22,0.024036243244020684,0.014153911093791627,0.014239553562982031
2022-01-26,DBA,22,0.025534507724573195,0.01329491505038442,0.013377242979473037
2022-01-27,DBA,22,0.030666955551871492,0.012974760213127145,0.012752698933356607
2022-01-28,DBA,22,0.029029846712041785,0.014188912295680648,0.014193022285812063
2022-01-31,DBA,22,0.03464758928167488,0.014572389095026696,0.014657699789611392
2022-02-01,DBA,22,0.032592034774923444,0.013771908275831891,0.013862850068529444
2022-02-02,DBA,22,0.036111910552081246,0.014800109810831604,0.014918270938730348
2022-02-03,DBA,22,0.03610811016524956,0.014794981945569075,0.014986507620327957
2022-02-04,DBA,22,0.03830340497628238,0.014740099502256462,0.014902247341559227
2022-02-07,DBA,22,0.03828046808564033,0.01460539806540448,0.014726621627030034
2022-02-08,DBA,22,0.03780023293317881,0.01454329611961718,0.014685094493145022
2022-02-09,DBA,22,0.03465828019983961,0.014618302092111143,0.014649320948704017
2022-02-10,DBA,22,0.034234496426211986,0.016067824394157246,0.016397865257676045
2022-02-11,DBA,22,0.03713099586630953,0.01624722140571365,0.01658302884189415
2022-02-14,DBA,22,0.038515198628009714,0.0162694961907971,0.016609161335011138
2022-02-15,DBA,22,0.0383510893638606,0.016502017824746144,0.016706076597179466
2022-02-16,DBA,22,0.04332982142604827,0.016262590903708588,0.01641579518400238
2022-02-17,DBA,22,0.043240466555207586,0.014779490913606206,0.014773410144336044
2022-02-18,DBA,22,0.043450054914608294,0.015120542298897291,0.015207226058115619
2022-02-22,DBA,22,0.04085736133725331,0.012991770742909286,0.013099824780499546
2022-02-23,DBA,22,0.04152868367932382,0.015295037929021538,0.015584703649692845
2022-02-24,DBA,22,0.0437820838376204,0.015241236201103096,0.01556838492927518
2022-02-25,DBA,22,0.03511556953264806,0.015483117291114014,0.01713001152399471
2022-02-28,DBA,22,0.03533547797257492,0.020224770950007572,0.021944665585366483
2022-03-01,DBA,22,0.029162460709754357,0.021434488592764964,0.023134321248929984
2022-03-02,DBA,22,0.02963194747384409,0.023929335325199558,0.025697491689068055
2022-03-03,DBA,22,0.024552950287127805,0.023400842702091883,0.02525450958865575
2022-03-04,DBA,22,0.024588093863191527,0.025620224966997285,0.027347031549805494
2022-03-07,DBA,22,0.021002086701494185,0.02494486028582776,0.026698203202287416
2022-03-08,DBA,22,0.021040450896807558,0.026663553942793666,0.028531981339302074
2022-03-09,DBA,22,0.02100366999791062,0.026309461010973565,0.02803669926132347
2022-03-10,DBA,22,0.021545713245193717,0.026809864504789678,0.028505202769469894
2022-03-11,DBA,22,0.022152997828926897,0.026305562631678964,0.027657980903446552
2022-03-14,DBA,22,0.02213451105917949,0.026145774035477482,0.02722857183506803
2022-03-15,DBA,22,0.022250463307175592,0.024536244595142857,0.02514098152167115
2022-03-16,DBA,22,0.020847306580759686,0.024159217903456848,0.02471879193292248
2022-03-17,DBA,22,0.020370875359018204,0.024818893754572784,0.025421806931881657
2022-03-18,DBA,22,0.02038854529629947,0.025253643752458543,0.025855348125753862
2022-03-21,DBA,22,0.0153518265376419,0.02495329073108109,0.02553601291204564
2022-03-22,DBA,22,0.017093010098858916,0.02670442086206923,0.027022000853986636
2022-03-23,DBA,22,0.0176105255098979,0.02668347511113041,0.026933691415284976
2022-03-24,DBA,22,0.017169290199455924,0.026950733092247506,0.027198353546509475
2022-03-25,DBA,22,0.01649546495183261,0.025657932247288497,0.025731121918440458
2022-03-28,DBA,22,0.014169040348864369,0.025718946380943828,0.025758763823611242
2022-03-29,DBA,22,0.01481471816171635,0.025859365714146636,0.025561754065455744
2022-03-30,DBA,22,0.013222289673476974,0.022447683242065638,0.022477331277180296
2022-03-31,DBA,22,0.013099287003266525,0.022591596469305315,0.02239633064249854
2022-04-01,DBA,22,0.013576558702068526,0.020179924154199412,0.02017038953365902
2022-04-04,DBA,22,0.013072567585778511,0.02021042123892584,0.020123757943960263
2022-04-05,DBA,22,0.014649409820582092,0.017718031432817465,0.01757081460001759
2022-04-06,DBA,22,0.02104228313150949,0.01796570447779176,0.01772214201673498
2022-04-07,DBA,22,0.02154555287486034,0.016231557037154957,0.015992965094493862
2022-04-08,DBA,22,0.022562468650338955,0.016138864507442213,0.015865376546816422
2022-04-11,DBA,22,0.022063843074982416,0.016261061871803737,0.016146128706833636
2022-04-12,DBA,22,0.022375135515794176,0.01682277091497406,0.016723609500696696
2022-04-13,DBA,22,0.032203720321500345,0.017134703546143513,0.01705657843107841
2022-04-14,DBA,22,0.032247478883237264,0.016935442500169658,0.016832647224101948
2022-04-18,DBA,22,0.03761174141967887,0.01711246895792187,0.01696246199963024
2022-04-19,DBA,22,0.03654097590650368,0.016355313397866507,0.01619383288893445
2022-04-20,DBA,22,0.037038416298967446,0.016047261813327548,0.015856411861967578
2022-04-21,DBA,22,0.03792071650033083,0.016122081273699487,0.015913146826607803
2022-04-22,DBA,22,0.03782050760891593,0.013757059700304256,0.01391185037686362
2022-04-25,DBA,22,0.037353552444302655,0.015145074923180667,0.015349729607283388
2022-04-26,DBA,22,0.038397691602943866,0.015300414760381015,0.015436486942924344
2022-04-27,DBA,22,0.038847139164410016,0.015442055262872652,0.01567414201133257
2022-04-28,DBA,22,0.04291172048167478,0.015026386591319005,0.015332537227699993
2022-04-29,DBA,22,0.0415811971188985,0.013762911714743626,0.014131165536185847
2022-05-02,DBA,22,0.04171586383896756,0.014390116322364047,0.014797553150090839
2022-05-03,DBA,22,0.04241897394498733,0.013401194637794107,0.013852602757998708
2022-05-04,DBA,22,0.043457417165746054,0.013332572559490845,0.013810132755664574
2022-05-05,DBA,22,0.04347828956140126,0.013454892079087863,0.013924905271075174
2022-05-06,DBA,22,0.041863446772741564,0.013630396466080419,0.014305180751677896
2022-05-09,DBA,22,0.03546819979985447,0.014544819504293238,0.015181958271717668
2022-05-10,DBA,22,0.0355837653541733,0.01837834260564182,0.01900406462388207
2022-05-11,DBA,22,0.03336992113138619,0.018554742605240464,0.019075818823609317
2022-05-12,DBA,22,0.033218856037024416,0.019134813986758984,0.019686197527693065
2022-05-13,DBA,22,0.03218465792803233,0.01890886903756984,0.019442412245309768
2022-05-16,DBA,22,0.023500505748491274,0.01875540932806666,0.019223173445640604
2022-05-17,DBA,22,0.023590894147793695,0.02244657611408184,0.022373341899840426
2022-05-18,DBA,22,0.018010556884040737,0.02226425409558049,0.022183995477245488
2022-05-19,DBA,22,0.01969441944655762,0.02468212910428325,0.024670980082531373
2022-05-20,DBA,22,0.029837701463777348,0.024038250532000257,0.023974724153036604
2022-05-23,DBA,22,0.02905066139788318,0.02422373365360645,0.024036754416607266
2022-05-24,DBA,22,0.02905845591877916,0.024148535993186684,0.023716044588455706
2022-05-25,DBA,22,0.028995302637106216,0.024266076407284815,0.02388996301330877
2022-05-26,DBA,22,0.028321971147691874,0.023366157635873214,0.022749355801784082
2022-05-27,DBA,22,0.03065289996627022,0.024198783707157407,0.023561123097182127
2022-05-31,DBA,22,0.030857854803432824,0.02416002740794256,0.023430567979283022
2022-06-01,DBA,22,0.03627031398611211,0.026116445080561077,0.02538617985071048
2022-06-02,DBA,22,0.03622624217701554,0.025475457756536674,0.024726685692978083
2022-06-03,DBA,22,0.03917026836973744,0.02571893097314025,0.024939685840335273
2022-06-06,DBA,22,0.04102767390080335,0.025957833650842352,0.02507255022604191
2022-06-07,DBA,22,0.04143829055889568,0.026656106467401748,0.025786585101691042
2022-06-08,DBA,22,0.05033226995242997,0.026060706142712706,0.02499178068195016
2022-06-09,DBA,22,0.050476522879242376,0.025784769043048314,0.024834831172325645
2022-06-10,DBA,22,0.05150894773583448,0.02383800723560306,0.023321782531976885
2022-06-13,DBA,22,0.05051884850197957,0.024129620550142866,0.023715632518603924
2022-06-14,DBA,22,0.0555547940347301,0.023987757165987684,0.023982694902229755
2022-06-15,DBA,22,0.05596429979494528,0.02389495101592413,0.02386674755769184
2022-06-16,DBA,22,0.054799856412847875,0.02333500606929569,0.023255336386172925
2022-06-17,DBA,22,0.05798335545881173,0.019928017369740977,0.020380703366882226
2022-06-21,DBA,22,0.059304872834962025,0.01980094783929275,0.02020210295058411
2022-06-22,DBA,22,0.05966983757592182,0.016985915164800826,0.017608625736704454
2022-06-23,DBA,22,0.050712589350289175,0.01783091895893938,0.018410212008734154
2022-06-24,DBA,22,0.05115021940552284,0.022569654321353882,0.022939119992819376
2022-06-27,DBA,22,0.05049409778069111,0.022034721601779664,0.022337082599334236
2022-06-28,DBA,22,0.05037532083348764,0.02205650343084706,0.02238481258675472
2022-06-29,DBA,22,0.051424288992501906,0.022435184168121212,0.022945531165267315
2022-06-30,DBA,22,0.0509300644648431,0.022163781229094084,0.02272484465550427
2022-07-01,DBA,22,0.04661787481602779,0.02293588218792815,0.023405150112526325
2022-07-05,DBA,22,0.04379667681468568,0.022800184599291996,0.023164265675735853
2022-07-06,DBA,22,0.04378666384415672,0.02517935480362968,0.025507584913553292
2022-07-07,DBA,22,0.04014220784787935,0.025089622363203123,0.025380183117848436
2022-07-08,DBA,22,0.03647820057785416,0.0261224246985627,0.026279035723027283
2022-07-11,DBA,22,0.03803655189679081,0.02642963585839923,0.026374616055418507
2022-07-12,DBA,22,0.030009715141513106,0.026789562512071846,0.026877214028939504
2022-07-13,DBA,22,0.02990848276880045,0.03010980245825398,0.03007013165616751
2022-07-14,DBA,22,0.02872755812161856,0.030081438353543422,0.029978561126802535
2022-07-15,DBA,22,0.03087714450317245,0.03019123229784218,0.029969503407190318
2022-07-18,DBA,22,0.02575386992857607,0.02916091700325676,0.02866896257923455
2022-07-19,DBA,22,0.027903928106476104,0.031056222839662417,0.030557647470337877
2022-07-20,DBA,22,0.028937205010877074,0.030529065711984507,0.029818194544720483
2022-07-21,DBA,22,0.026068857101177755,0.030032835710505343,0.029297563980627855
2022-07-22,DBA,22,0.025657342290806042,0.030782702254697307,0.029843960130509717
2022-07-25,DBA,22,0.023779149944487078,0.031145474514285267,0.030161144325657578
2022-07-26,DBA,22,0.022533291358831718,0.03107179831984785,0.03008145699613564
2022-07-27,DBA,22,0.02378410256228279,0.028571664573602995,0.028044195172634862
2022-07-28,DBA,22,0.022777848635188468,0.028354079070913068,0.027636297699419592
2022-07-29,DBA,22,0.022891978929732118,0.027670367522784026,0.026821788458028007
2022-08-01,DBA,22,0.021519811724191554,0.02711771675455362,0.02611081971442764
2022-08-02,DBA,22,0.022033009314270255,0.02771424257719781,0.026828061941850705
2022-08-03,DBA,22,0.0219800721358348,0.027763156728559446,0.027057772863638287
2022-08-04,DBA,22,0.01944811300811996,0.0258519687996884,0.02504392478157274
2022-08-05,DBA,22,0.019683249143204837,0.024874208676192194,0.024113989561192307
2022-08-08,DBA,22,0.019340372937649276,0.02477721906206264,0.02397171136238954
2022-08-09,DBA,22,0.02310301139532688,0.023516885585252934,0.022828184962346558
2022-08-10,DBA,22,0.021597540433965362,0.022329157121551004,0.021800274910293568
2022-08-11,DBA,22,0.021065768622868318,0.02258546658957397,0.021829564379994084
2022-08-12,DBA,22,0.021478280888750197,0.019711592841831483,0.0192969107804798
2022-08-15,DBA,22,0.02095140828774586,0.019528697280813193,0.019063341554716878
2022-08-16,DBA,22,0.018308023655925813,0.019208588882358296,0.01885047415291842
2022-08-17,DBA,22,0.018308023655925813,0.020450852280998338,0.020051330701411376
2022-08-18,DBA,22,0.017703408568105056,0.0182953266634256,0.018075597642315686
2022-08-19,DBA,22,0.01719309160785219,0.019386701351685746,0.019093438126234596
2022-08-22,DBA,22,0.016475702696588688,0.020034827178040664,0.0198057864665505
2022-08-23,DBA,22,0.01854036402389938,0.019422650617775317,0.019572977925360988
2022-08-24,DBA,22,0.021456627876673077,0.01922173852697083,0.019393497387593914
2022-08-25,DBA,22,0.021044930322023935,0.01826058669168629,0.018408908975095378
2022-08-26,DBA,22,0.020048535954221756,0.017389264718246027,0.017470278817066268
2022-08-29,DBA,22,0.020027474034959063,0.01859012560089919,0.01896496463226134
2022-08-30,DBA,22,0.020291751292102613,0.018188345222138063,0.01863615029131381
2022-08-31,DBA,22,0.02020596026046754,0.01813812455988136,0.01854659533794883
2022-09-01,DBA,22,0.017508764926895935,0.017455353351331502,0.01788077688997517
2022-09-02,DBA,22,0.017778233015774685,0.01783123830844065,0.01827138783969875
2022-09-06,DBA,22,0.017936948767062113,0.017651963342318274,0.01804137636321781
2022-09-07,DBA,22,0.017495532834680794,0.01670537265211938,0.017284741633961882
2022-09-08,DBA,22,0.01909387217718546,0.016538819687344646,0.016949214560295835
2022-09-09,DBA,22,0.015326642546473647,0.01622943693326701,0.01657610887328468
2022-09-12,DBA,22,0.01551912500766179,0.017830173465664543,0.017990865669318932
2022-09-13,DBA,22,0.015069313538360095,0.01734518802156689,0.017636593599647223
2022-09-14,DBA,22,0.01502122532742477,0.017624761600324702,0.018191487292125386
2022-09-15,DBA,22,0.015018513380643445,0.017646047325793793,0.01810145556375241
2022-09-16,DBA,22,0.01503330052058978,0.017398222611878747,0.01786208418876502
2022-09-19,DBA,22,0.015079067715678506,0.015644504510454623,0.016046693883701238
2022-09-20,DBA,22,0.013124552427211566,0.015426213112549858,0.015745764150589453
2022-09-21,DBA,22,0.012673001293842136,0.01561034887788388,0.016118136980730342
2022-09-22,DBA,22,0.012810427532263434,0.015470372354438438,0.01603647053708346
2022-09-23,DBA,22,0.008535627274221953,0.015335271440040744,0.015922960378211934
2022-09-26,DBA,22,0.005631925372553675,0.016932175564033754,0.017689953700553013
2022-09-27,DBA,22,0.006007490142120094,0.01870877352305564,0.019513788989297995
2022-09-28,DBA,22,0.005480448266880122,0.018340042670915775,0.019071402525133216
2022-09-29,DBA,22,0.00677597821367448,0.01743806273819168,0.017971209177715244
2022-09-30,DBA,22,0.007690476040181196,0.01762735373526297,0.01821104118231632
2022-10-03,DBA,22,0.007991483409065317,0.01766910307021363,0.01812352898454151
2022-10-04,DBA,22,0.008178880996061833,0.017357472731056145,0.01757775293524056
2022-10-05,DBA,22,0.00956993088924939,0.015769750154849934,0.016036920608717618
2022-10-06,DBA,22,0.009481004981653038,0.015893344733516005,0.01610154401688869
2022-10-07,DBA,22,0.009738877181084257,0.01635828442591972,0.016630368493151353
2022-10-10,DBA,22,0.0083693928265179,0.016034988473661638,0.016238514301997138
2022-10-11,DBA,22,0.008295989427403007,0.01773488799355674,0.01804968426435585
2022-10-12,DBA,22,0.007652772800667443,0.015594904521796238,0.015944921224232505
2022-10-13,DBA,22,0.007655615676864971,0.01576067552202286,0.016039028910553327
2022-10-14,DBA,22,0.007350238274369258,0.015308430085874292,0.015483883233548762
2022-10-17,DBA,22,0.007489219402641881,0.015563785977632215,0.015748409554611025
2022-10-18,DBA,22,0.008394216240259253,0.0152248816000217,0.015226513078558787
2022-10-19,DBA,22,0.008351346508087843,0.015082266248873044,0.015020630314805751
2022-10-20,DBA,22,0.00839472015898832,0.014986993051556298,0.01467301552010493
2022-10-21,DBA,22,0.00834922439072827,0.013803951578300095,0.013549086095368751
2022-10-24,DBA,22,0.008393869783170884,0.013109074357753025,0.012720717825125981
2022-10-25,DBA,22,0.00829316107832876,0.013468361382961785,0.013084740677068541
2022-10-26,DBA,22,0.008460672762124904,0.010500860409720765,0.010375000427269436
2022-10-27,DBA,22,0.008144352383077634,0.008214078759214448,0.008259545110092375
2022-10-28,DBA,22,0.00937309743027183,0.008706047458353319,0.008781629819417032
2022-10-31,DBA,22,0.00855943535977066,0.008271246227968904,0.008395898894045887
2022-11-01,DBA,22,0.007269280928992642,0.009683298626457513,0.009801017224033037
2022-11-02,DBA,22,0.007158962187819733,0.010522179806058444,0.0106346339333054
2022-11-03,DBA,22,0.0074479093603912324,0.010885655245259846,0.01086426387750255
2022-11-04,DBA,22,0.0056636856679463535,0.010964907440614976,0.010895119024937764
2022-11-07,DBA,22,0.005528074415249888,0.012018835087552672,0.011890237793929618
2022-11-08,DBA,22,0.005542727408482318,0.011804522574322783,0.01159973853230123
