date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2018-10-26,2018,0.00010149258894624309,0.0001030818253799658,0.00015681789359315847,0.00012633043059737047,0.0001386340661025648,0.0001405941300976979
2018-10-29,2018,0.00010137324334368962,0.00012628734129318836,0.00016871449032609793,0.00020425002791588223,0.00024317419464260894,0.0002053795709615296
2018-10-30,2018,6.605645524025105e-05,9.355517115515154e-05,0.00014962201267430147,0.00012508835214756944,0.00010867667487327638,0.00012779567989838235
2018-10-31,2018,0.0001332225910918429,6.921821552639507e-05,0.0001166429216274565,8.45257652657263e-05,8.151835174292567e-05,9.422901287870282e-05
2018-11-01,2018,0.00011147035983678861,4.463505818262088e-05,0.0001019462155712845,7.660197110632996e-05,7.656757424679108e-05,8.50385869748018e-05
2018-11-02,2018,0.00012368315112678687,4.65925901327404e-05,0.0001060283349954014,8.940062728881335e-05,9.019163827170992e-05,9.520686685197481e-05
2018-11-05,2018,0.00018878488564589264,4.2491964387182766e-05,0.0001045394536955666,8.072030369113296e-05,8.172805785175201e-05,8.899593841281726e-05
2018-11-06,2018,0.00018152778417965541,4.469491450769604e-05,9.414654762940048e-05,7.519524958898884e-05,7.915072223982174e-05,8.283083981940363e-05
2018-11-07,2018,0.00010120030097046943,1.9785542795982933e-05,7.52626028385345e-05,2.7994791136525127e-05,3.191771793154673e-05,4.505837063553545e-05
2018-11-08,2018,0.0001221008079267656,2.3132420900475333e-05,7.470772423415221e-05,2.6973500625524414e-05,3.1360370338647753e-05,4.4347198399441455e-05
2018-11-09,2018,0.00010417897570351564,2.390115553759347e-05,7.729811203093046e-05,2.7018274481090568e-05,2.8212586774243076e-05,4.417632442875475e-05
2018-11-12,2018,9.122874283105885e-05,3.916237285706626e-05,0.00010812625741985617,5.8621253417663685e-05,6.618710248647683e-05,7.764487110799897e-05
2018-11-13,2018,0.00016031048756144227,4.8052710041645156e-05,0.00010827618841923383,9.850891743097545e-05,9.306101797199678e-05,9.994870794073542e-05
2018-11-14,2018,0.00015321196657532994,5.5748321541626646e-05,0.0001171979606042771,0.00012250383790304278,0.00011619921072882789,0.00011863366974538258
2018-11-15,2018,0.0001406321874324653,4.8216296511692167e-05,0.00010180221771147744,8.358557895861314e-05,8.996544896285399e-05,9.178441521098135e-05
2018-11-16,2018,0.0001905807203820607,3.9226562688934814e-05,8.67144353346853e-05,0.00010119061008613477,7.200455579087969e-05,8.663653373723315e-05
2018-11-19,2018,0.00013463198776441073,6.020499912438035e-05,0.00010465293646462844,0.00012064067887784269,0.00010095119508007325,0.00010874827014084814
2018-11-20,2018,0.0001684900655125917,0.00010506753392221032,0.00013528198716702776,0.00011489617961306707,0.00011209800251598962,0.00012075872309869481
2018-11-21,2018,0.00016713279586869916,0.00011815094137416152,0.00012353716862955583,0.00011904412087647966,0.00011338477073086465,0.00011865535341230004
2018-11-23,2018,0.00016553643567442298,0.00015381953327341935,0.00013706339704573056,0.00012789341856019675,0.000126888316670121,0.0001306150440920161
2018-11-26,2018,0.0001488466508743511,9.073803176207662e-05,0.00010101768138070106,7.755304619772534e-05,8.688895193251179e-05,8.848655983697928e-05
2018-11-27,2018,0.00036358079534200294,7.157581959183016e-05,8.89559078550728e-05,9.16288578907099e-05,9.566083275570683e-05,9.208186616716306e-05
2018-11-28,2018,0.00026040043080202365,4.87222605354256e-05,6.993048067349896e-05,4.542015204005639e-05,5.2021897346975205e-05,5.579084335351014e-05
2018-11-29,2018,0.00036999038884793497,4.795753437886343e-05,7.143732414962541e-05,6.696783761662406e-05,6.61264079883437e-05,6.817718991819777e-05
2018-11-30,2018,0.00036332488204435123,4.608100701251466e-05,6.0873229783310995e-05,4.205664351485957e-05,5.2220425318890626e-05,5.171676620568707e-05
2018-12-03,2018,0.00032872713918402077,4.118797215888144e-05,5.920158702854564e-05,4.0257983299672586e-05,3.645514116376372e-05,4.530490383066071e-05
2018-12-04,2018,0.00011678226897181523,5.452960467367077e-05,0.00011829847957715368,7.112710260656166e-05,8.780525108994917e-05,9.24102777578881e-05
2018-12-06,2018,0.00011634419530015785,7.574033091967497e-05,0.0001288379434655893,9.688933042875905e-05,0.00010260188676853251,0.00010944305355429368
2018-12-07,2018,7.526934391207098e-05,0.00012362578859631944,0.00015334754006511944,0.00010897211426116012,0.00011866903328736299,0.00012699622920454753
2018-12-10,2018,0.00015306374293559688,0.0001403440732032673,0.00014907057506228906,0.00011160347698117206,0.00012747037521030358,0.0001293814757512549
2018-12-11,2018,0.00015329415135046997,0.00013334829657364329,0.00015086072544877896,9.668331966596705e-05,0.00011751646864735401,0.00012168683792070029
2018-12-12,2018,0.00019378504314984362,0.00011507840836828424,0.00012661345637077377,9.974463574314546e-05,0.00010503982862707278,0.00011046597358033074
2018-12-13,2018,0.0002476307267487042,0.0001083238548545378,0.00012280910861287223,9.393705757250847e-05,0.00010662113617931566,0.00010778910078823211
2018-12-14,2018,0.0002638781185637849,0.0001341524708835695,0.0001201039138614547,0.00011752992273118495,0.00011363624014871422,0.00011709002558045115
2018-12-17,2018,0.00032878020717693406,0.00023575504711329255,0.00017844808502520803,0.00017930114448226075,0.0001923574487042784,0.00018336889273724906
2018-12-18,2018,0.0008144442973349539,0.0002914942323460719,0.00018434164540353533,0.00020447557905750287,0.00017465856691498054,0.00018782526379200614
2018-12-19,2018,0.0007806057545207527,0.0002642651343745454,0.00019092483947302793,0.00017791483202984695,0.00016590331530748988,0.00017824766227012145
2018-12-20,2018,0.0007270703841639051,0.00037103255398958634,0.00022062137975360503,0.00022839131546509788,0.00020083761947287,0.0002166167715638575
2018-12-21,2018,0.0006565622685383826,0.0003789041514172567,0.0002384214126769511,0.0002749541936392513,0.00022636084672150283,0.00024657881767923504
2018-12-24,2018,0.0005133633169118726,0.000813136750846035,0.0002679462220959221,0.0002465774791389467,0.00027017151706925946,0.00026156507276804274
2018-12-26,2018,0.00014412448856699803,0.0002101274198875408,0.00024306354531603353,0.00025122949419085843,0.00019428534433560263,0.0002295261279474985
2018-12-27,2018,0.00034953127034146567,0.000401337345058899,0.00023346579317435207,0.00032630035257922365,0.00026970684869539953,0.0002764909981496587
2018-12-28,2018,0.0003615331180947862,0.0004001105188036367,0.00021732697122990179,0.00022018923984031813,0.00021643897859886167,0.00021798506322302718
2018-12-31,2018,0.0003638124951577036,0.00025435151863455863,0.0001760821515217522,0.00017418621348011252,0.00017020307154829817,0.00017349047885005463
2019-01-02,2019,0.0003679445069073655,0.00020594102884438861,0.00018792751612831815,0.0001430037425110352,0.00019866406730817678,0.0001765317753158435
2019-01-03,2019,0.00025375847604306476,0.0005026749870125826,0.00021260641471360195,0.00020429599447023626,0.00027885297197457483,0.00023191846038613767
2019-01-04,2019,3.668357720617724e-05,0.0002492386723565371,0.00016156887851993525,0.00013588786884506413,0.00016496175389341434,0.00015413950041947124
2019-01-07,2019,3.1838421603795796e-05,0.00021198239715106143,0.00015794552347942546,0.00013925483483617117,0.00016030077984952116,0.0001525003793883726
2019-01-08,2019,4.032017168727512e-05,0.000138965006976055,0.00014659401274012205,0.00010609803798571445,0.00011712777324010808,0.00012327327465531487
2019-01-09,2019,3.7140280859599656e-05,9.632551408788711e-05,0.0001450249616140376,0.00011495645547706457,0.00011975647193948686,0.0001265792963435297
2019-01-10,2019,4.608510692758866e-05,0.00010975928925566496,0.00012400624127138012,0.00010761812030943394,0.00011244362352793739,0.00011468932836958375
2019-01-11,2019,8.102105038226959e-05,0.00010615524864137548,8.49825413994704e-05,7.885170239503125e-05,6.6901355057871e-05,7.691186628412417e-05
2019-01-14,2019,0.00011053787875702379,0.00013066531498075813,8.974367983981691e-05,9.024471336393849e-05,7.61505256095315e-05,8.537963960442896e-05
2019-01-15,2019,8.543929818363362e-05,0.00012225857164191805,8.527165894771323e-05,8.634074268033673e-05,7.119052165173604e-05,8.093430775992866e-05
2019-01-16,2019,8.432756023371702e-05,0.00013588377675459137,8.78436169969936e-05,8.736514624790224e-05,7.558746692894072e-05,8.359874339127885e-05
2019-01-17,2019,8.710150600191843e-05,8.122708050034596e-05,7.414615971766214e-05,7.506391801648356e-05,6.473390077998734e-05,7.131465950471102e-05
2019-01-18,2019,6.377657130290935e-05,8.421881065801625e-05,5.952714582837385e-05,8.286087190985999e-05,8.178458530496761e-05,7.472420101440056e-05
2019-01-22,2019,2.712257992821951e-05,0.00015055390874020512,8.038515323140296e-05,0.00011202488531972958,0.00010152081602976773,9.797695152696676e-05
2019-01-23,2019,7.559099777470868e-05,0.000139238100076841,7.256633666609306e-05,0.00011330621475232244,0.00011887019637474447,0.00010158091593105332
2019-01-24,2019,9.082586300168689e-05,0.00012242763668449268,6.585509460124392e-05,0.0001121052119563421,9.551415740798872e-05,9.115815465519162e-05
2019-01-25,2019,7.667352469883675e-05,0.00010364365095578069,6.307063837688299e-05,7.360132040157821e-05,8.475403371261745e-05,7.380866416369291e-05
2019-01-28,2019,7.486347071376742e-05,0.00013534359751574335,6.396621372894835e-05,8.128225305985534e-05,8.691779330728496e-05,7.738875336536288e-05
2019-01-29,2019,7.800975992302832e-05,9.890913221353142e-05,5.470061302227601e-05,9.706484346796068e-05,0.00011438221805602052,8.871589151541904e-05
2019-01-30,2019,2.9015661289200563e-05,7.56777186772534e-05,4.6616296280513946e-05,7.226125395253041e-05,7.758828086293301e-05,6.548861036532577e-05
2019-01-31,2019,3.207417693354234e-05,6.608391886790583e-05,5.4188248724228025e-05,5.022110671480884e-05,6.850538166409513e-05,5.7638245701043996e-05
2019-02-01,2019,3.232589779947631e-05,6.330231170408495e-05,4.511476520464208e-05,5.68081500953268e-05,6.138786048774905e-05,5.443692526257267e-05
2019-02-04,2019,2.255665368494531e-05,5.879799830491865e-05,3.825858766481735e-05,4.594214121873513e-05,4.1081851033332505e-05,4.176085997229504e-05
2019-02-05,2019,5.17075371056568e-05,3.480244484029052e-05,3.6009531584129546e-05,4.488876565824123e-05,4.200140757917343e-05,4.096656827384807e-05
2019-02-06,2019,5.346158987817748e-05,3.124886670847284e-05,2.912138548323722e-05,3.62715682901212e-05,2.6066884137053447e-05,3.0486612636803954e-05
2019-02-07,2019,3.609808327898408e-05,4.232145622908639e-05,3.922662720877747e-05,7.879829867193851e-05,5.5888686298341674e-05,5.797120405968588e-05
2019-02-08,2019,5.9295051189684674e-05,4.284641989774448e-05,3.750901052679163e-05,6.373810407491846e-05,4.8799073797070436e-05,5.0015396132926843e-05
2019-02-11,2019,5.9831436150849185e-05,3.8547175545515165e-05,4.4763061363411244e-05,8.595592491068047e-05,6.057865960006382e-05,6.376588195805185e-05
2019-02-12,2019,2.7991993946364955e-05,3.473996189673936e-05,3.594249730751243e-05,4.333390360758218e-05,2.980360283187455e-05,3.63600012489897e-05
2019-02-13,2019,2.842713863285063e-05,3.4476516499798626e-05,3.162182759925232e-05,4.393931274741184e-05,3.4589273645682235e-05,3.671680466411546e-05
2019-02-14,2019,3.508032148424938e-05,3.507731804179895e-05,3.305363922723385e-05,6.272637578076635e-05,4.380311159123104e-05,4.652770886641041e-05
2019-02-15,2019,1.1955435085315655e-05,3.031271039630534e-05,2.6977393061343516e-05,2.7400542627103375e-05,2.4916594277620295e-05,2.6431509988689047e-05
2019-02-19,2019,1.1459880611448716e-05,3.083462403182452e-05,2.7021425622483432e-05,2.816203018856531e-05,2.6619642887614855e-05,2.7267699566221187e-05
2019-02-20,2019,1.0686300727831235e-05,3.153555041573382e-05,2.4149829900166507e-05,2.7816927322150406e-05,2.5801676024492268e-05,2.5922811082269744e-05
2019-02-21,2019,8.844047407738109e-06,3.4946429406301214e-05,2.5507199027047032e-05,2.953325948597716e-05,2.9480605423462284e-05,2.8173687978828826e-05
2019-02-22,2019,8.953158043787168e-06,2.579771931664703e-05,2.244635136851928e-05,1.836570365641829e-05,1.5792582472092938e-05,1.8868212499010182e-05
2019-02-25,2019,1.1239146510351933e-05,2.9529049799836463e-05,2.725526169957008e-05,2.2898552996596015e-05,2.120051466791627e-05,2.3784776454694124e-05
2019-02-26,2019,1.1507326315015399e-05,3.339417174020351e-05,2.9585982412984563e-05,2.6019239746911576e-05,2.5394754954005423e-05,2.6999992371300484e-05
2019-02-27,2019,1.8851656349582102e-05,3.323905724539879e-05,2.7954308811281783e-05,2.568985835668055e-05,2.4665088702623404e-05,2.610308529019525e-05
2019-02-28,2019,3.2271305386894866e-05,3.186631710485958e-05,3.0163127447310035e-05,3.6196777373758725e-05,3.323640146858597e-05,3.319876876321824e-05
2019-03-01,2019,2.5324308124176147e-05,2.6612976215003988e-05,2.362701349484379e-05,2.6496713615490117e-05,2.457745891055283e-05,2.4900395340295594e-05
2019-03-04,2019,6.412315002457966e-05,2.837410835788708e-05,3.2528102389995636e-05,5.6143111173249074e-05,4.545230571831823e-05,4.470783976052098e-05
2019-03-05,2019,6.65865407341855e-05,2.9535403850898955e-05,3.561915341628238e-05,4.273334767643487e-05,4.785014868753497e-05,4.2067549926750766e-05
2019-03-06,2019,6.791022568807875e-05,3.30347480586553e-05,4.454383242610882e-05,6.0262475950397326e-05,4.967506421589524e-05,5.1493790864133795e-05
2019-03-07,2019,5.387766117201403e-05,3.7648614846358135e-05,5.170424184296104e-05,5.1955321416789797e-05,5.262608037021012e-05,5.2095214543320353e-05
2019-03-08,2019,5.793424973217724e-05,3.940574009843914e-05,5.279943366029674e-05,6.782089204822074e-05,5.5041421098918177e-05,5.855391560247858e-05
2019-03-11,2019,1.9098996704160387e-05,3.1753140354316716e-05,3.794277197820872e-05,2.799977933680226e-05,3.007937957836932e-05,3.200731029779343e-05
2019-03-12,2019,1.6277353993187994e-05,2.885845185027486e-05,2.830175903828472e-05,2.5536047756877646e-05,2.661512447952207e-05,2.681764375822813e-05
2019-03-13,2019,9.389707421355732e-06,2.748184595040387e-05,2.4676984129615456e-05,1.965975902135071e-05,2.2385736549376178e-05,2.224082656678078e-05
2019-03-14,2019,3.45350827845672e-05,2.7090449269565106e-05,2.4335156839443447e-05,1.8576943273298243e-05,2.358515848655076e-05,2.216575286643083e-05
2019-03-15,2019,0.00010521117762480189,2.5609207032966974e-05,2.4107496721909655e-05,1.9641420416038785e-05,2.1525155154694985e-05,2.1758024097547824e-05
2019-03-18,2019,0.00010270465170706333,2.6906966555070345e-05,2.292308275277132e-05,1.703026821827206e-05,2.0288967890409157e-05,2.0080772953817526e-05
2019-03-19,2019,0.00011372409145658335,2.6700134319464905e-05,2.414607131011241e-05,2.1173289332704126e-05,2.6619719047133003e-05,2.3979693229983192e-05
2019-03-20,2019,0.00011740533791211457,2.5411127901292663e-05,2.791906666605354e-05,3.988523961112648e-05,2.9541790613195826e-05,3.244869896345863e-05
2019-03-21,2019,9.50413032517711e-05,1.9065533706973606e-05,2.5354757250022512e-05,1.6199616798472034e-05,1.9436993911127698e-05,2.0330455986540735e-05
2019-03-22,2019,2.740943650693407e-05,2.516253519705593e-05,5.340733357179531e-05,3.149337396092224e-05,4.339344108948997e-05,4.276471620740257e-05
2019-03-25,2019,5.509276286957343e-05,3.110552475448772e-05,5.2688527610233776e-05,4.801018137965201e-05,5.072418678787369e-05,5.047429859258653e-05
2019-03-26,2019,4.410897834602053e-05,2.6758704945960605e-05,3.93021017904299e-05,3.807154179462688e-05,3.64351560030216e-05,3.7936266529359486e-05
2019-03-27,2019,3.910489362227254e-05,2.721014471332968e-05,4.926342855423323e-05,4.06498414729511e-05,4.755608134385091e-05,4.582311712367844e-05
2019-03-28,2019,3.764583032226694e-05,2.427632638481359e-05,3.919590719553144e-05,3.8180896604730467e-05,3.972955367448709e-05,3.903545249158302e-05
2019-03-29,2019,3.440555745600276e-05,2.242581568190628e-05,2.7723200525154372e-05,3.4584943277725724e-05,4.255579988973655e-05,3.4954647897538894e-05
2019-04-01,2019,6.725296858976895e-06,1.8914273823455696e-05,2.4357037955621658e-05,1.9468655342896012e-05,2.476887585115725e-05,2.2864856383224975e-05
2019-04-02,2019,1.1957282925623706e-05,2.0111301606060484e-05,2.571647897645167e-05,2.7870011265874768e-05,3.0465104555781185e-05,2.8017198266035876e-05
2019-04-03,2019,1.3781907887124045e-05,1.989833755164671e-05,2.3839038022983274e-05,2.2940602288154307e-05,2.7446914579805655e-05,2.474218496364775e-05
2019-04-04,2019,1.2393056923255793e-05,1.853188505017183e-05,2.418118196488806e-05,3.183351022723747e-05,3.1941804349569356e-05,2.931883218056498e-05
2019-04-05,2019,1.6825624317007043e-05,1.1541146351922263e-05,2.182499570018476e-05,2.3784515176658835e-05,1.8644002633386354e-05,2.141783783674333e-05
2019-04-08,2019,1.6795215454033877e-05,1.3623340824483707e-05,2.1644600316525604e-05,1.8595669465034204e-05,1.6966089561979577e-05,1.9068786447846487e-05
2019-04-09,2019,1.1601149846462844e-05,1.6708355402078006e-05,2.446416130745004e-05,2.615661389080754e-05,2.747003720780921e-05,2.6030270802022265e-05
2019-04-10,2019,1.0482421913313013e-05,1.4049946325664273e-05,2.287255765405079e-05,2.2784614315827405e-05,2.333295796290259e-05,2.2996709977593597e-05
2019-04-11,2019,1.1240904387000292e-05,1.4122820184876953e-05,2.2417241678207902e-05,2.3736158803481542e-05,2.3247888095740248e-05,2.3133762859143243e-05
2019-04-12,2019,2.2945589405884598e-06,1.3252097650961977e-05,2.1299704020109568e-05,1.8208694577287734e-05,2.0674536363050425e-05,2.0060978320149255e-05
2019-04-15,2019,1.8234576025170147e-05,1.4454446411420983e-05,2.250158022293619e-05,2.940351228028069e-05,2.6445631379111098e-05,2.6116907960776004e-05
2019-04-16,2019,1.913606882352756e-05,1.3348528075027838e-05,2.2068109866286414e-05,2.8447791418762346e-05,2.6511943462761723e-05,2.5675948249270162e-05
2019-04-17,2019,1.801163757471278e-05,1.3837134024397422e-05,2.3343334371944554e-05,3.0192614611937904e-05,2.9386823040444963e-05,2.7640924008109138e-05
2019-04-18,2019,2.1555025707406343e-05,1.1677195853171097e-05,2.255578464319897e-05,3.1617036646237754e-05,2.696794483326732e-05,2.704692204090136e-05
2019-04-22,2019,2.1897413124628152e-05,1.3449829043548187e-05,2.413954147087667e-05,2.8862288916981298e-05,2.533606921042361e-05,2.611263319942719e-05
