Date,SPY,RSP,USMV,SPLV
2011-05-10,0.00853630776234926,0.011068144935223678,,0.013242499989956968
2011-05-11,-0.010524524602189333,-0.010562700576695727,,-0.005544667550327453
2011-05-12,0.004760213887733178,0.006599097828936529,,0.013540976947184147
2011-05-13,-0.007699226663042458,-0.008291300801382295,,-0.0043229473309098765
2011-05-16,-0.006340796256667058,-0.005833186849974137,,-0.002368228327107258
2011-05-17,-0.00015087648896860983,-0.0017598590116223445,,0.0031654189326428828
2011-05-18,0.008936189479690881,0.010383530204107094,,-0.001577715336325558
2011-05-19,0.0023818589986726035,0.0025211443602826122,,0.004344611535115561
2011-05-20,-0.007944605457757103,-0.006963532728860189,,0.0003929176095500697
2011-05-23,-0.011601294370712778,-0.01324523570055336,,-0.009827271364014845
2011-05-24,-0.0008328774479570145,-0.0015786496427621088,,0.00039687620298067827
2011-05-25,0.0033348164322724028,0.003361014137839513,,-0.0019827348427399194
2011-05-26,0.004607032869653915,0.005516584568417526,,-0.0007963047671997181
2011-05-27,0.0038349482353667863,0.004899639336378936,,0.003979959591017934
2011-05-31,0.010410952102980708,0.008580416375873812,,0.007133083109919669
2011-06-01,-0.02246123567210634,-0.023588511624870412,,-0.011805442273643552
2011-06-02,-0.0010611061484654405,-0.0009904254018506808,,-0.005973830482687403
2011-06-03,-0.009944919524669471,-0.0124872961041127,,-0.00961615591373377
2011-06-06,-0.010580921565469525,-0.012846363587465492,,-0.00444940963671725
2011-06-07,-0.0006199755119727923,0.002439783074064783,,0.0044692953625729
2011-06-08,-0.004187624334249018,-0.007302132371980519,,-0.002426204452846359
2011-06-09,0.007631407643814203,0.007355845731217725,,0.003649639040780306
2011-06-10,-0.013910410574356158,-0.014807151530247364,,-0.010101349098505685
2011-06-13,0.0007835196594980776,-0.0006175051961478939,,0.0028572573929175338
2011-06-14,0.01268620797507447,0.016069099778143192,,0.006512125236481259
2011-06-15,-0.017785357891749842,-0.01784281319857084,,-0.012050287318752573
2011-06-16,0.0022045013323674922,0.0,,0.005339059396648249
2011-06-17,0.002984077184344791,0.004349841901301943,,0.005309824000549801
2011-06-20,0.005115765990003629,0.006805198494539644,,0.005689274638576158
2011-06-21,0.013704406674186043,0.01597727654848513,,0.004444350504020589
2011-06-22,-0.006025701834077024,-0.005645176401900098,,-0.003218179999839421
2011-06-23,-0.0028753619196315583,-0.0020274954648651367,,-0.011702247245421016
2011-06-24,-0.011613431406714225,-0.010971235390999867,,0.0012245128512189396
2011-06-27,0.008910920483609974,0.006779140870030842,,0.0048931607482596284
2011-06-28,0.013053056892395665,0.01428273566503857,,0.005682349204834347
2011-06-29,0.008564289537595249,0.008851501232321812,,0.0048428007696161846
2011-06-30,0.009562196336966089,0.009371377560117633,,0.005220369893069288
2011-07-01,0.014776035852388736,0.015211809963216805,,0.011186542019828272
2011-07-05,-0.0008210408385668222,-0.0023351448823567544,,-0.003950645537036279
2011-07-06,0.0011953440229346413,0.0005853434577873795,,0.004759770584598533
2011-07-07,0.010375628554381233,0.012085253578161037,,0.004342587022337474
2011-07-08,-0.007092287060766478,-0.008859230927441342,,-0.004323810498977565
2011-07-11,-0.018080353348376543,-0.0211818206878982,,-0.010264354665614261
2011-07-12,-0.004319264742709716,-0.004169159292379154,,0.0019945012730366862
2011-07-13,0.0033485838351736685,0.0021926817637025753,,-0.002786722149202614
2011-07-14,-0.006902358487900551,-0.01014460627713809,,-0.0031930179455746943
2011-07-15,0.0058047147090074525,0.005626727846940183,,-0.002534778145357075
2011-07-18,-0.00820106847801283,-0.011990229509933892,,-0.004838082782349651
2011-07-19,0.01623179671645003,0.017597144294347222,,0.009724839131475926
2011-07-20,-0.0006032087562561905,-0.000397772358117221,,-0.0004017794227736404
2011-07-21,0.013871466693225809,0.01312402693750192,,0.013247450844156683
2011-07-22,0.0006691014998685407,0.0009811235251704353,,-0.005150320423012444
2011-07-25,-0.005572880234004596,-0.006274608954357497,,-0.003982903710886165
2011-07-26,-0.003736024700189744,-0.004538236948321783,,-0.004397983708157471
2011-07-27,-0.02047551551432225,-0.023785673638151872,,-0.0096392432969723
2011-07-28,-0.0029096903756297143,-0.004467583796000096,,-0.007704506517325904
2011-07-29,-0.006834517337147683,-0.0048943929733529234,,-0.005311400407566502
2011-08-01,-0.00425258938506301,-0.007583583190170051,,-0.004519592401622141
2011-08-02,-0.025547757174934405,-0.03035913055091899,,-0.015683005314471865
2011-08-03,0.005419051322870239,0.006176455909777667,,0.0025147759127293057
2011-08-04,-0.04684169925997628,-0.05292124616088756,,-0.03429474416616751
2011-08-05,-0.0014968789965540408,-0.0037997574925295874,,0.011260119898014453
2011-08-08,-0.0651228396543101,-0.0733675565560652,,-0.050535360591503986
2011-08-09,0.046498636866802334,0.05060513125913557,,0.03383016255731275
2011-08-10,-0.04417722705964555,-0.04286700581231484,,-0.030541517192808065
2011-08-11,0.04488326894717809,0.05128884971029102,,0.03825387794277857
2011-08-12,0.006733319454273579,0.005496713680038567,,0.006502647228711078
2011-08-15,0.02116492264376091,0.024373904730938367,,0.018742227307495973
2011-08-16,-0.008539241971597278,-0.011785861056740843,,-0.002543770826123337
2011-08-17,0.0006689883291690624,-0.0018002627469995147,,0.0038246474803869113
2011-08-18,-0.0431188246692491,-0.048467265006180815,,-0.02243806728858222
2011-08-19,-0.016330273160144237,-0.01658367431892893,,-0.0077963321719216605
2011-08-22,0.0007991590398803705,0.001445589925486157,,0.0008741047263716162
2011-08-23,0.03291039277323615,0.036324104420812464,,0.024421211392976483
2011-08-24,0.014084583941344375,0.015088521194114302,,0.013623135244096085
2011-08-25,-0.015244050170841295,-0.01898062584609095,,-0.015960307276736918
2011-08-26,0.01453383549790499,0.017948310380364152,,0.007256022762881509
2011-08-29,0.028736388079880104,0.03457782853804159,,0.022457195067007385
2011-08-30,0.002636843069817374,0.0042054742624477726,,0.0016579347953697976
2011-08-31,0.0044375775747467205,0.007053338262767106,,0.004964685537604652
2011-09-01,-0.010473076928703362,-0.013788502704083494,,-0.00741018368375046
2011-09-02,-0.025549621251789167,-0.02907269792018241,,-0.016175740875408184
2011-09-06,-0.007297089011724545,-0.006628781631814462,,-0.005059096733875945
2011-09-07,0.02820722545342802,0.033364627749709275,,0.018220014139064045
2011-09-08,-0.010391639056899216,-0.01335963441353294,,-0.004161360873981557
2011-09-09,-0.02620967388633144,-0.02730847986335494,,-0.022147622019706104
2011-09-12,0.006469793007756186,0.0062647786603011735,,0.004273738995828724
2011-09-13,0.009171471784527263,0.011990353307518076,,0.006382929026090611
2011-09-14,0.013844197287467663,0.01549270642666567,,0.011415609639566338
2011-09-15,0.017256988037459786,0.01660312508883144,,0.011740343860736413
2011-09-16,0.0059187822947806,0.004208953954134342,,0.007045600012834274
2011-09-19,-0.009957176982558824,-0.013015689740066838,,-0.005761625674512438
2011-09-20,-0.001163688706740884,-0.004246149442195923,,0.006621800114326781
2011-09-21,-0.029458346844104533,-0.0354661140847673,,-0.020147260634505337
2011-09-22,-0.03232463152343412,-0.03327868731609418,,-0.02056140688157171
2011-09-23,0.0060251239323221295,0.006980469677994483,,0.0038546764446429904
2011-09-26,0.023780513014229454,0.02486268303588801,,0.01835298203625846
2011-09-27,0.01118345762372952,0.013529300829059787,,0.005867876659340743
2011-09-28,-0.020418336532868064,-0.02761790017057264,,-0.011250474994593751
2011-09-29,0.007903141541677261,0.008284454746585457,,0.010114711930857556
2011-09-30,-0.02498896590120725,-0.028168490433034266,,-0.01126432795004606
2011-10-03,-0.0284577037604673,-0.036473827988296015,,-0.02109751174017782
2011-10-04,0.021923051544508576,0.029330394423646045,,0.01034485814082764
2011-10-05,0.018514952544179675,0.022649531869478823,,0.005546470957196403
2011-10-06,0.01809114781532606,0.02310109026422147,,0.013575670832033593
2011-10-07,-0.006695642148696557,-0.01117340806699263,,-0.0020921135666429613
2011-10-10,0.03344569668079589,0.034840046952967274,,0.02306955953237111
2011-10-11,0.001003772784055501,0.0013650016373811802,,-0.005329998996239871
2011-10-12,0.008771603932270278,0.010677070215652673,,0.003298684399924534
2011-10-13,-0.001987520808201193,-0.0029223620449370102,,-0.0012330903897375123
2011-10-14,0.01709399887079832,0.017358155599840996,,0.009817708467750208
2011-10-17,-0.019091330766247028,-0.022822966672512268,,-0.009395561933841612
2011-10-18,0.019546085321045847,0.02380953959618659,,0.013607660286717227
2011-10-19,-0.011828842158675634,-0.012624710081980073,,-0.0036607076999961574
2011-10-20,0.004375470896889722,0.004710570629371746,,0.006124791998298074
2011-10-21,0.018986865706654976,0.024112660302704425,0.01222405634728263,0.01785723546933271
2011-10-24,0.012261400749487672,0.018749143419924508,0.0,0.00039891911814038394
2011-10-25,-0.019444048943550563,-0.022684237668430307,-0.0035063045610559396,-0.012754909852429108
2011-10-26,0.010158635008411965,0.010948431545038995,0.004300092858103399,0.006459795986869743
2011-10-27,0.03483496457217328,0.040502681552334385,0.0132347322716162,0.022463851613890418
2011-10-28,-0.000233018766961135,0.0006239784647796842,-0.00038372926118646067,-0.005100650532431805
2011-10-31,-0.02410604217938772,-0.026211434607313566,-0.0023063512778799256,-0.01261806438189017
2011-11-01,-0.027888185513133212,-0.0309763852666185,0.0,-0.020367693824654975
2011-11-02,0.016311240561029727,0.01895930275095692,0.0,0.011007213366548418
2011-11-03,0.018227256080235232,0.019904793716908342,0.0,0.015321912821570915
2011-11-04,-0.006098728912897089,-0.003818348542287131,-0.006163293130195813,-0.005559306636678696
2011-11-07,0.00621608943960994,0.004684989095686598,-0.00387569100882168,0.004392567105356404
2011-11-08,0.012830709986459299,0.01123347835607813,0.015564157799780265,0.00874756053617598
2011-11-09,-0.03690954773675181,-0.04108163906944151,-0.018773780282232866,-0.025226499425356375
2011-11-10,0.009418812799340204,0.008961732801224587,0.0050759821726582555,0.008895691684920326
2011-11-11,0.018822187037609295,0.02209727768430869,0.01787131407565723,0.013627948968924608
2011-11-14,-0.009474300754394038,-0.009114121744735137,-0.0064891267185150925,-0.009095264417871562
2011-11-15,0.004941810570439742,0.004278326163525081,0.0,0.003241920165219403
2011-11-16,-0.01586311738791535,-0.017252356901762744,-0.007299162208820209,-0.011966805372948253
2011-11-17,-0.015876451989701224,-0.018856051161004528,-0.01741482675608419,-0.007670692768450116
2011-11-18,-0.001064957468873251,-0.001987661085699588,0.005514061167887441,0.0036621071864331167
2011-11-21,-0.019019293452436914,-0.01837124680962232,-0.015276061699828536,-0.01256630951499571
2011-11-22,-0.003927754879157086,-0.0056369250622683165,0.0,-0.005747052530904462
2011-11-23,-0.022065876591974787,-0.023809981622745835,-0.013524570655058965,-0.014451173389199212
2011-11-25,-0.0018872801977760645,-0.002090048097255881,-0.0004032678687050373,0.0020947722336968067
2011-11-28,0.028966681732863542,0.031424550823822894,0.020976360774420444,0.017140670430817462
2011-11-29,0.0028403019077638536,0.0020310543335355646,0.0011856244230683544,0.0069871293226144715
2011-11-30,0.04114972233488445,0.045045055922160016,0.026045605779424275,0.02979658226477855
2011-12-01,-0.00016010702264979138,-0.000646663204212472,0.0076926245566020235,-0.00039742299022005323
2011-12-02,-0.0008802947073585088,-0.0010785044458092585,-0.0030537518475419745,-0.005946872778607171
2011-12-05,0.010891966549404275,0.0118738325593708,-0.0019144411328602118,0.007180104402455978
2011-12-06,0.00031717201880421264,-0.0006397630017559441,0.008439023237715393,0.0031682444630634077
2011-12-07,0.0037223609339167574,0.0012809693750310824,0.0,0.0007900312270898713
2011-12-08,-0.021936300292782596,-0.02516037612236266,0.0068467527340823064,-0.013018627316790266
2011-12-09,0.01694232831441811,0.01881066699923095,-0.006044542563824029,0.011590813379299458
2011-12-12,-0.014597669158490145,-0.015672642737274645,-0.01406312260929976,-0.00790225740723216
2011-12-13,-0.00933895654465311,-0.015048490596460407,-0.0023128829343374013,-0.001990903649926601
2011-12-14,-0.010645806167879357,-0.011514299853950805,-0.0034779500087185333,-0.005187353649824034
2011-12-15,0.0036140343471671166,0.004704128956670273,0.004265273620802201,0.00977933430244593
2011-12-16,0.0014822734220998335,0.0025970517850018027,0.0003863347384722715,-0.00039841578578603265
2011-12-19,-0.010691204252188058,-0.013845084913031047,0.0,-0.005581837658820588
2011-12-20,0.030259790058134506,0.03306118725877205,0.0,0.02084964261650568
2011-12-21,0.0019372340294872004,0.003726338183381417,0.02084169623945531,0.011390823178636822
2011-12-22,0.008858711172752276,0.011356163092846261,0.0033364636640837997,0.0
2011-12-23,0.008939901071742584,0.007989802864889484,0.007936473350914852,0.007766952781144143
2011-12-27,0.0007919624936258973,-0.0004284438919922584,0.006374019018387633,0.004238757941553484
2011-12-28,-0.013123767929077435,-0.01414522870258883,-0.007451191534091128,-0.0061400147545547235
2011-12-29,0.010333859147803048,0.010652630557234755,0.004128765467227291,0.006177947443007703
2011-12-30,-0.004915725361282375,-0.004516993792917701,-0.0011210221307929036,-0.004988546233679614
2012-01-03,0.015936230040588528,0.015341370852475444,-0.0003745937445002179,-0.004242844587500683
2012-01-04,0.0015684401860809327,-0.0008509247752134241,-0.004118227534839813,-0.0015474795226168014
2012-01-05,0.002662572735513624,0.0040466529007971985,0.0,0.0003868280184593509
2012-01-06,-0.002577042851572564,-0.001272891770431439,0.003383538109400952,-0.00426526120492865
2012-01-09,0.002427145832594624,0.002760863057563734,-0.0003748270263904674,0.0007789363253554171
2012-01-10,0.008670467467164933,0.012920890628702386,0.0056221647833574195,0.005447898575769328
2012-01-11,0.0005420703391019188,0.001464059302825227,-0.0003729646588891411,-0.0023214167410486874
2012-01-12,0.002399383493430385,0.004176288821518659,0.003728701562278669,0.0015498779269713658
2012-01-13,-0.005173153347278414,-0.006030338085447617,-0.004457633763000124,-0.0012803264125272884
2012-01-17,0.003880623680264428,0.002092126675295347,0.005970280199389055,0.0031102134167457773
2012-01-18,0.011056436997427088,0.014613805145617276,0.005192608027548173,0.003100569982386947
2012-01-19,0.005276199004039528,0.007613226523146999,0.0033213897853667795,-0.0011589158665830102
2012-01-20,0.0037271636990166,-0.0012254232764616901,-0.0007357764257454047,0.0011602605108984587
2012-01-23,-0.0025764414758032705,0.0006134137776583337,-0.001840195795504096,-0.0003862712980744476
2012-01-24,-0.0011398187347967381,0.0016345359000924375,-0.0018436807880272132,-0.005025099484422313
2012-01-25,0.008367686062185742,0.00999575177579426,0.007018594297655056,0.010489739562010936
2012-01-26,-0.005129910113971015,-0.006664604909693561,-0.0033013436547757458,-0.0007681737625081508
2012-01-27,-0.0004551877252856329,0.0004062695974260677,-0.0007361336735348667,-0.007311434940058481
2012-01-30,-0.0034136374604228914,-0.005691284346023617,-0.004788439939304334,-0.005426406623305402
2012-01-31,-0.00038070853498761714,-0.000204264150550304,0.00185078309462261,0.0023385264362609792
2012-02-01,0.008757612116421676,0.01308530063327873,0.009235245927673441,0.006610229577296511
2012-02-02,0.0015849862417323113,0.0014127464519730903,-0.003660276299341625,-0.0023180554306877488
2012-02-03,0.014018856216464481,0.01652559132515763,0.006245320130903176,0.006580852967881912
2012-02-06,-0.0006688807954279286,-0.0015862161797322027,-0.004016078223609054,-0.003461006280115586
2012-02-07,0.0025287528592903286,0.00198558303276708,0.006232044154220739,0.0038595633508013982
2012-02-08,0.0029673707244872727,0.003170887351218843,-0.0036434884162017678,-0.000385050776478435
2012-02-09,0.0012581096133086334,0.001185192400579238,0.002925339592535048,-0.0003832705646582557
2012-02-10,-0.007388055402761884,-0.0076949182666304905,-0.007291286279145659,-0.004618170578554293
2012-02-13,0.0074430450318221375,0.005965328428411132,0.003305071959396777,0.0019332249356331932
2012-02-14,-0.0012565287623933497,-0.0015813211475802502,0.002562184234304654,0.001156923079429495
2012-02-15,-0.004659945029616974,-0.002969913365196253,-0.0014605335180043477,-0.00200913139847525
2012-02-16,0.011073280314429113,0.012510021151990847,0.006581509998744517,0.0061946232626599596
2012-02-17,0.002645972006023456,0.0027456987811964595,0.001816223362603564,0.0015384632523405273
2012-02-21,0.00044014350665233515,-0.002933710649451249,-0.0036256795763409677,-0.0023047061833311178
2012-02-22,-0.0032244281119473417,-0.004511471452146254,0.0007276468873869124,0.0
2012-02-23,0.0044111315522672445,0.0059116410529662655,0.005090827286323707,0.0030798036758183933
2012-02-24,0.0021953763483830713,0.0011746382706387948,0.0021708489010445753,0.003071762188760596
2012-02-27,0.001679877124561635,0.0011739247972173406,-0.0021661465242429623,0.00038258036454119626
2012-02-28,0.0029162398662416766,0.0009773607031000608,0.0039797536167665015,0.00038293752046603124
2012-02-29,-0.003926033012629171,-0.006833613053317089,-0.003963977961138898,-0.0011474669114327485
2012-03-01,0.00518202596323647,0.006094419085880043,0.0021708489010445753,0.003445851459868976
2012-03-02,-0.0030493374065316825,-0.004689370122568648,-0.0021661465242429623,0.0
2012-03-05,-0.004078433627456524,-0.006282110680197905,0.0043416071119901645,0.002288977338391174
2012-03-06,-0.014625350084991329,-0.017384036277126813,-0.008285298527644924,-0.0076138355585858575
